CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,0.0,0.003414701904869627,0,0.006155100513097984,0.0021881432088433498,0.004137495841952374,0.004316595769851201,1,1,1,1,0.01022218098476555,0.012022675071276894,0.0,0.003711859405742923,0.004038706939415851,0,0.00699345426827594,0.0,996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0013453271526709337,0,0.0029635669137138445,0.00656442962653005,0.0045337475152751935,0.004316595769851201,1,0,1,1,0.005878478016734863,0.005788695404688875,0.0,0.0,0.0018997997070734761,0,0.002237905365848301,0.0,271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004019900334621006,0.00042555881563609006,0.00379774644139399,0,0.0043313670277356185,0.005470358022108375,0.003427373233306515,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0036895898594539083,0,0.0027973817073103763,0.0,966,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0021824424487639515,0.0018478211731567068,0.003550168875103853,1,0.006155100513097984,0.00656442962653005,0.003925631450594384,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00308679777894408,0,0.003636596219503489,0.0,109,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.471310249441446
0.0,0.0,0.0020413471031847153,0,0.0013678001140217744,0.00656442962653005,0.003947202005496922,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002279558717794668,0,0.0013986908536551882,0.0,62,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.8286000487963543
0.01583977249796051,0.001623842849137712,0.005825079720071717,0,0.0004559333713405914,0.0021881432088433498,0.004090930470345441,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.00614044199346012,0,0.0008392145121931129,0.0,707,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0025692011596146307,0,0.0029635669137138445,0.00656442962653005,0.004455954770743447,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003094835006684211,0,0.002237905365848301,0.0,226,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.000832021592893104,2.7997290502374346e-05,0.0079084682967774,1,0.005927133827427689,0.0010940716044216749,0.003774910195678722,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.007553487095521909,0,0.00699345426827594,0.0,523,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.001926010073127274,0.0008903138379755042,0.002765394702712475,0,0.0020517001710326616,0.005470358022108375,0.003586411513639071,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.002666852629522233,1,0.005035287073158677,0.0,659,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0009622826161465707,0,0.007066967255779167,0.003282214813265025,0.00501427688735618,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.000991592972438668,1,0.004056203475600046,0.0,286,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002116087500555323,0,0.0029635669137138445,0.00656442962653005,0.002994200784810093,0.004316595769851201,1,0,1,1,0.0021486850681858463,0.005788695404688875,0.0,0.0,0.0018189251029384075,0,0.002098036280482782,0.0,1076,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0025993756638279016,0.0028837209217445576,0.002116087500555323,0,0.0018237334853623657,0.0043762864176866995,0.00574345044742956,0.004157338353759249,1,1,1,1,0.010112140509575438,0.003562274095193154,0.0,0.007423718811485846,0.0034153194628219366,0,0.00475554890242764,0.0,926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.002951739575673983,0.0017694287597500586,0.0032185083617717824,0,0.004103400342065323,0.0043762864176866995,0.004081923706952791,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0032997843140575526,0,0.0027973817073103763,0.0,10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.235811716751337
0.004560437644416304,0.0006047414748512859,0.0024337341893804045,0,0.0015957667996920701,0.003282214813265025,0.003968508860411261,0.004354689400300767,1,1,1,1,0.007957663837432218,0.00311698983329401,0.0,0.005567789108614384,0.002520173223264841,0,0.00475554890242764,0.0,405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0057189954278683425,0.0022733799887927966,0.0024150490900377527,0,0.005927133827427689,0.003282214813265025,0.00494341617730598,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0031194490166383624,0,0.0001398690853655188,0.019051939705278707,23,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.20679962464383
0.0,0.0,0.002522488411258001,0,0.006611033884438576,0.00656442962653005,0.005651125148893216,0.004316595769851201,1,0,1,0,0.006173849818560949,0.0,0.0,0.0,0.003807636641887083,0,0.0005594763414620752,0.0,182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0020846660753197506,0.00031356965362659266,0.003989268709656171,0,0.0009118667426811828,0.0043762864176866995,0.0034673802332994166,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003712696889206785,0,0.0011189526829241505,0.0,87,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.360673293495154
0.0,0.0,0.00118183253342273,0,0.0022796668567029573,0.00656442962653005,0.004915590886376808,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0015074825280083294,0,0.005175156158524196,0.0,83,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2549391429411676
0.004309539780484015,0.00015678482681329633,0.0023356374178314823,0,0.005471200456087098,0.00656442962653005,0.003758184083146599,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0022840796583984916,0,0.006713716097544903,0.0,923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00531123948814879,1,0.005927133827427689,0.0010940716044216749,0.004197928085531186,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.005978692785189982,0,0.00699345426827594,0.0,291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005888720453469596,0.004401174066973247,0.0030690275670305677,0,0.005927133827427689,0.003282214813265025,0.0032477250833198488,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.002571912876841935,0,0.0001398690853655188,0.019051939705278707,663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0014371282059062705,0.0001959810335166204,0.0043162579481525794,1,0.0043313670277356185,0.0010940716044216749,0.003493726799432034,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0033198773834078803,0,0.006154239756082828,0.0,173,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005255184190120835,0,0.0063830671987682806,0.005470358022108375,0.0029632434535440985,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0041783537714006275,0,0.00041960725609655646,0.0,456,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0029989584444956234,1,0.0004559333713405914,0.005470358022108375,0.005165160381691559,0.004099555457337278,1,0,1,0,0.010888215439863588,0.0,0.0,0.0,0.0038322506518412344,1,0.0001398690853655188,0.0,471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0029683431107871494,0.003247685698275424,0.0038351166400792938,0,0.006155100513097984,0.0021881432088433498,0.0037695619150401737,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.003885999612353361,0,0.0071333233536414594,0.0,180,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0042134899017679936,1,0.002735600228043549,0.0010940716044216749,0.004267907537721298,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004660587435808491,0,0.005175156158524196,0.0,1085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0016050083942727284,0.0014502596480229911,0.0037370198685303716,1,0.0043313670277356185,0.0010940716044216749,0.003624122708258399,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030139604025491424,0,0.006154239756082828,0.0,812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00261966887341066,0.017823075133811508,0.005750339322701109,0,0.0043313670277356185,0.005470358022108375,0.004503960880412545,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.007011476549796822,0,0.002937250792675895,0.0,150,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.004156418289995928,0.0036620455977105643,0.0014994792222478117,0,0.007066967255779167,0.003282214813265025,0.004920891046756847,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0016848038650249706,1,0.004056203475600046,0.0,289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0035688539744465047,0,0.0036474669707247313,0.0021881432088433498,0.003906331565191949,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.00435266114801472,0,0.0025176435365793387,0.0,5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.051719655537052
0.00016234567666206906,0.013225920033321641,0.005638228726645198,0,0.0063830671987682806,0.005470358022108375,0.004661134110962062,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.00705919758950385,0,0.0002797381707310376,0.0,963,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004325600497823905,0,0.0006839000570108872,0.003282214813265025,0.005278256268987401,0.004354689400300767,1,1,1,0,-0.0003822458611867004,0.0,0.0,0.005567789108614384,0.006185651399498357,0,0.0009790835975586316,0.0,310,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002603065338297494,0.006988123709392636,0.0013032856791499671,0,0.0022796668567029573,0.00656442962653005,0.003720535405194956,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001229193517506292,0,0.005035287073158677,0.0,945,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005049648097351664,0,0.0029635669137138445,0.00656442962653005,0.003917268491158509,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005165425803235472,0,0.002098036280482782,0.0,1064,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005554804913971477,2.7997290502374346e-05,0.004334943047495231,0,0.006611033884438576,0.0043762864176866995,0.003186425209245549,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003607208275117565,0,0.007413061524372497,0.0,576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0012969205760617563,0.00015118536871282147,0.006698608114340691,1,0.0011398334283514787,0.0010940716044216749,0.0043729489881652395,0.004316595769851201,1,1,1,1,0.00478386486879113,0.0022264213094957213,0.0,0.0018559297028714614,0.007849859868439241,1,0.0043359416463310835,0.0,1032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.002296822357321318,0.00128787536310922,0.004152763328904375,0,0.0063830671987682806,0.005470358022108375,0.0041783880538856085,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004685201445762642,0,0.00041960725609655646,0.0,297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00027303591074984347,0.0019934070837690533,0.005063661921858653,0,0.006155100513097984,0.0043762864176866995,0.0041554466512251,0.004157338353759249,1,1,1,1,0.0008108245540323949,0.012022675071276894,0.0,0.0018559297028714614,0.005622543130955425,0,0.0001398690853655188,0.019051939705278707,967,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0031297541398941863,1,0.0011398334283514787,0.0010940716044216749,0.004675960583336532,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003846818127120222,1,0.0043359416463310835,0.0,991,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0029288893219606787,0,0.0036474669707247313,0.005470358022108375,0.004330539204629003,0.004316595769851201,1,1,1,1,0.004847572512322246,0.007124548190386308,0.0,0.009279648514357306,0.0033334402052193515,0,0.00587450158535179,0.0,438,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0001125350713225706,0.009883043547338145,0.005068333196694317,1,0.0002279666856702957,0.0010940716044216749,0.004720335979365726,0.004316595769851201,1,1,1,1,0.00909281821307757,0.00044528426189914425,0.0,0.0018559297028714614,0.007118472144087316,0,0.0006993454268275941,0.0,745,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007798126991483704,0.009059923206568338,0.00341937317970529,1,0.005927133827427689,0.0010940716044216749,0.004410817292548114,0.004316595769851201,1,1,1,1,0.00806770431262233,0.01157739080937775,0.0,0.0018559297028714614,0.004382800752040211,0,0.00699345426827594,0.0,272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0026547207808717884,0.0018758184636590812,0.0037510336930373605,0,0.0022796668567029573,0.003282214813265025,0.003421558928937265,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0030114487688803512,0,0.0018182981097517445,0.0,632,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0026215137106454563,0.0013326710279130188,0.0027093394046845192,0,0.004559333713405915,0.00656442962653005,0.005158233718724764,0.004316595769851201,1,0,1,1,0.0059190192444364825,0.008905685237982885,0.0,0.0,0.003382165898393896,0,0.003077119878041414,0.0,748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.002911153156508466,0.009675863597620574,0.0034987848519115604,0,0.005927133827427689,0.003282214813265025,0.004607674947018534,0.004354689400300767,1,1,1,0,0.005791603957374249,0.0,0.011096954399389411,0.0018559297028714614,0.004554596494985512,0,0.0001398690853655188,0.019051939705278707,792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005318665747917559,0.001147888910597348,0.001835811010415545,0,0.00478730039907621,0.003282214813265025,0.004390955148075528,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0018139018356008254,0,0.006433977926813866,0.0,727,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0023687710094783716,5.039512290427382e-05,0.007020926078001435,0,0.0011398334283514787,0.005470358022108375,0.003633544019057303,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0069105088763114254,0,0.0011189526829241505,0.0,906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007157968471009409,0.003544456977600592,0.00228425339463919,0,0.003419500285054436,0.0043762864176866995,0.0049848604589829175,0.004106728634808035,1,1,1,1,0.009098609817034945,0.006679263928487163,0.0,0.007423718811485846,0.003058165155119863,0,0.001538559939020707,0.0,1012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0023169523184888305,0,0.003419500285054436,0.0043762864176866995,0.0049341703123211116,0.004106728634808035,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0031510956008651285,0,0.001538559939020707,0.0,766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0017267676517692802,0.00020717994971757015,0.0026019000834642714,0,0.0052432337704168015,0.005470358022108375,0.002712871310007952,0.004099555457337278,1,0,1,1,0.008050329500750205,0.010241538023680318,0.0,0.0,0.0017717063899651375,0,0.0025176435365793387,0.0,1049,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0027467096033698232,0,0.006155100513097984,0.0043762864176866995,0.005788108054540796,0.004157338353759249,1,1,1,1,0.0049054885518959885,0.012022675071276894,0.0,0.0018559297028714614,0.004565647683128193,0,0.0001398690853655188,0.019051939705278707,1078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0030690275670305677,0,0.003875433656395027,0.003282214813265025,0.004399169721368576,0.004354689400300767,1,1,1,1,0.0021718514840153432,0.0075698324522854524,0.0,0.005567789108614384,0.0038709298103406153,0,0.0026575126219448575,0.0,409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0003357603767329156,0.00015118536871282147,0.0032418647359500974,0,0.006839000570108872,0.0021881432088433498,0.0038197945637983228,0.004316595769851201,1,0,1,0,-0.0002258725543375957,0.0,0.0,0.0,0.002770834263410178,1,0.003916334390234527,0.0,133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004219142755978999,0.00022397832401899477,0.005395322435190724,1,0.0011398334283514787,0.0010940716044216749,0.0034511075270410698,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.005177983971579427,1,0.0043359416463310835,0.0,1070,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0028167787259047675,1,0.0004559333713405914,0.005470358022108375,0.004739670923848539,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003393217086536576,1,0.004196072560965564,0.0,227,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0037463624182016977,0,0.0009118667426811828,0.0043762864176866995,0.0054320772273320035,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.005584366299189803,0,0.0011189526829241505,0.0,394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.008220594718252042,0.014631384016540832,0.0030736988418662305,0,0.0029635669137138445,0.0021881432088433498,0.005471781476929038,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004379284464903904,0,0.005315025243889715,0.0,382,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0024554783595137947,0.0002519756145213691,0.004367641971344872,0,0.005015267084746506,0.0043762864176866995,0.0034835465776540155,0.004157338353759249,1,0,1,0,0.004557992314453534,0.0,0.0,0.0,0.0035102592155022345,0,0.006433977926813866,0.0,1026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0015884048591595621,0.002984511167553105,0.002919546772289353,0,0.0020517001710326616,0.0021881432088433498,0.003941149352166611,0.004316595769851201,1,0,1,1,0.0009092818213077571,0.004007558357092298,0.0,0.0,0.002882853125038255,0,0.001538559939020707,0.0,1106,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0042415175507819715,0,0.0020517001710326616,0.0021881432088433498,0.004461505866756461,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004454131148233874,0,0.0016784290243862258,0.0,683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0017544402102912238,0.0007055317206598335,0.004344285597166557,0,0.0015957667996920701,0.007658501230951725,0.003093053952397333,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.003188267779163234,0,0.0016784290243862258,0.0,494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.007595194895656118,0.0016182433910372372,0.004433039819044153,0,0.0018237334853623657,0.0043762864176866995,0.00405424621144302,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004704289861645453,0,0.004895417987793158,0.0,358,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00274203832853416,0,0.0004559333713405914,0.0021881432088433498,0.005133276186365297,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0038443064934514312,0,0.0008392145121931129,0.0,369,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0017563993382092747,0,0.0029635669137138445,0.00656442962653005,0.004360587374806602,0.004316595769851201,1,0,1,1,0.005878478016734863,0.005788695404688875,0.0,0.0,0.0018797066377231485,0,0.002237905365848301,0.0,93,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-12.809623799639581
0.0,0.0,0.007726288578186543,0,0.004559333713405915,0.00656442962653005,0.003282986322676379,0.004316595769851201,1,0,1,1,8.108245540323949e-05,0.008905685237982885,0.0,0.0,0.006301688874996499,0,0.002937250792675895,0.0,983,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0010644710844774303,9.519078770807278e-05,0.003410030630033964,0,0.006611033884438576,0.0043762864176866995,0.0042040249020742874,0.004157338353759249,1,1,1,1,0.003301214255703322,0.012913243595075183,0.0,0.007423718811485846,0.003892027533158459,0,0.007273192439006978,0.0,1003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0012581789941310353,0.0010862948714921246,0.0032185083617717824,0,0.002735600228043549,0.005470358022108375,0.004287284723216205,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003300286640791311,0,0.002098036280482782,0.0,478,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005189786342421554,0,0.0029635669137138445,0.00656442962653005,0.003939470550884778,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005141816446748837,0,0.002237905365848301,0.0,853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0005368476353257057,0.0018926168379605056,0.007277846193962899,0,0.003875433656395027,0.003282214813265025,0.0032089820262440586,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.006761820163119001,0,0.0025176435365793387,0.0,1059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.002368336341681123,0,0.00478730039907621,0.003282214813265025,0.005830787451992344,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0032862214922460813,0,0.006294108841448346,0.0,574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.006211566969558938,0.001024700832386901,0.0027046681298488564,0,0.004559333713405915,0.00656442962653005,0.0032537987707188043,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00218461896511437,0,0.002937250792675895,0.0,1098,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004702490111495614,0.00032476856982754243,0.003274563659799738,0,0.005471200456087098,0.00656442962653005,0.0033681435842277067,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0028085087684420426,0,0.006713716097544903,0.0,936,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00033022586502852685,0.0010358997485878508,0.0024337341893804045,0,0.006155100513097984,0.0043762864176866995,0.004902746950869325,0.004157338353759249,1,1,1,0,0.00632443152145268,0.0,0.008877563519511529,0.003711859405742923,0.003304305254661376,0,0.0002797381707310376,0.038103879410557415,452,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004125056057004392,0.0011702867429992476,0.00354549760026819,0,0.003419500285054436,0.0043762864176866995,0.004529932462767371,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003617254809792729,0,0.005734632499986271,0.0,148,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004132435405943577,8.399187150712304e-05,0.006497743296407184,0,0.004103400342065323,0.0043762864176866995,0.0029862030438003906,0.004157338353759249,1,1,1,0,-0.0002953718018260867,0.0,0.0,0.007423718811485846,0.005368365803673781,0,0.0027973817073103763,0.0,102,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.8752716762649646
0.005287303514926022,0.0004871528547413136,0.002634599007313912,0,0.0009118667426811828,0.0043762864176866995,0.004683507371135601,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003450984660918768,0,0.0009790835975586316,0.0,949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008248267276773988,0.0014670580223244158,0.003587539073789157,0,0.0063830671987682806,0.003282214813265025,0.004316588341214569,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0038372739191788164,0,0.00699345426827594,0.0,981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
