Id,Sales
1335,3362.067989045381
1336,3921.036392921209
1337,3671.468190068006
1338,5648.118406036496
1339,5261.990849667787
1340,4728.564736315608
1341,4921.516041183471
1342,4839.185954132676
1343,4284.65139683485
1344,3201.892284029722
1345,3382.921797969937
1346,2567.396620804071
1347,3494.231177398562
1348,3917.955651724338
1349,4407.567032912373
1350,5253.195474380254
1351,5091.152826496958
1352,4235.101096460223
1353,4664.672660762071
1354,5230.976760843396
1355,4306.246273601055
1356,5269.560246774554
1357,2716.849108406901
1358,4164.731242993474
1359,3774.2615695536133
1360,3905.7053854256865
1361,3941.5251869201657
1362,4376.856679135561
1363,2989.5061229407784
1364,5395.049257108569
1365,5325.521716499328
1366,5910.279433512688
1367,5260.690269896388
1368,5202.561167219281
1369,2585.861656346917
1370,4367.502553158998
1371,4112.969538325071
1372,3416.1419624030586
1373,3942.316496649384
1374,4025.9901735723015
1375,2270.5907668858763
1376,5850.403283381462
1377,5713.647529760003
1378,4254.21775406003
1379,4884.817006656526
1380,4585.888813608884
1381,5318.305154466629
1382,6770.595634067058
1383,5661.556207859516
1384,4426.105147564411
1385,4062.842978724837
1386,4710.578140565753
1387,5098.41201801002
1388,5678.2068261444565
1389,5766.250405424833
1390,7627.25331171751
1391,5712.815113031864
1392,6371.02037974596
1393,7350.2366715759035
1394,6886.406229877472
1395,6098.2982791304585
1396,5365.301492223143
1397,4459.47565703988
1398,4171.62922578454
1399,4755.62570207715
1400,5492.580179491639
1401,6524.338828349113
1402,8335.918561467528
1403,6635.625370556116
1404,6642.225327605009
1405,6840.208053016662
1406,8079.434486666321
1407,1.0
1408,4572.951146939396
1409,4370.132259228825
1410,2377.0240188777443
1411,3991.8245481640097
1412,3601.156190896034
1413,3911.3446566849943
1414,3474.282864311337
1415,3720.047527903318
1416,2489.354602733254
1417,4850.233840712905
1418,5111.1795473784205
1419,5347.279498779773
1420,5023.165275865793
1421,4195.33350058794
1422,2277.438507789373
1423,3924.5255397647616
1424,3382.1194502502676
1425,3078.2820157945152
1426,3613.191406691074
1427,3429.8317349046465
1428,2302.010977634787
1429,4916.375001975894
1430,4343.408142486214
1431,4901.38883652687
1432,3975.340641596913
1433,4832.625962221622
1434,5781.509856292605
1435,7027.661296778917
1436,5739.429611110687
1437,5138.546912530064
1438,4246.0888450235125
1439,4538.693030783534
1440,4582.427071431279
1441,4677.697489494085
1442,5466.473428973555
1443,5947.872545266151
1444,5680.187574499845
1445,5536.124671199917
1446,6075.0016487330195
1447,5955.858341047167
1448,5541.873180502653
1449,4713.577429005503
1450,4765.500516706705
1451,4483.290692368149
1452,4985.6680804431435
1453,4761.617808410525
1454,5614.226827287674
1455,6319.115942442417
1456,5302.813525179028
1457,5875.159973481297
1458,6169.0959498822685
1459,6846.068464705348
1460,5688.484337115287
1461,6796.356781297922
1462,3718.314563402533
1463,6479.961539292335
1464,5537.034353861212
1465,4984.34352158904
1466,5578.586297982931
1467,5664.644561463594
1468,3909.8625210016958
1469,9041.509159946441
1470,7652.028652215004
1471,6762.548558408022
1472,7203.884717428684
1473,7989.698669263718
1474,3941.322316268086
1475,6341.533720427751
1476,5331.09399857521
1477,4576.830429652333
1478,5913.734705144167
1479,5258.739590549469
1480,4334.3973360747095
1481,8653.302274549009
1482,6761.35759730041
1483,7805.038417705893
1484,6553.272446283697
1485,7290.284777992963
1486,4334.199413487315
1487,5705.087377855181
1488,3630.665687435865
1489,4057.0518399417397
1490,3447.647812733054
1491,4168.614331910014
1492,3760.7712421208616
1493,4187.469883942604
1494,3791.3255415499207
1495,6952.2931367397305
1496,5494.398783573508
1497,5520.322836318612
1498,6129.908800059557
1499,5675.783035689592
1500,4756.411683121323
1501,4373.624451035261
1502,4114.400670880079
1503,3495.2969144076105
1504,4004.8017993509766
1505,4116.266852506995
1506,4511.419678860902
1507,6145.469321632385
1508,5478.295877987145
1509,5340.703140193224
1510,4861.116918677091
1511,6000.373414674401
1512,4179.2229825943705
1513,4655.5906783431765
1514,1805.221857690811
1515,4264.150422984361
1516,4318.096127280593
1517,3807.92401484549
1518,3853.6525061815973
1519,3652.1532292604443
1520,1848.356040650606
1521,6371.970408165455
1522,4719.199952968955
1523,4878.550092422962
1524,5131.318551266193
1525,5191.705493921041
1526,2360.578174346685
1527,4368.365419515967
1528,3842.2194317966696
1529,3483.7660205900665
1530,3759.1692110240456
1531,3768.2302593231198
1532,1987.2763822615145
1533,5349.600521737337
1534,4867.975697571039
1535,3730.2169426918026
1536,4878.8709553867575
1537,4622.490028703212
1538,6994.161376380921
1539,6263.364575156569
1540,3582.5644087731835
1541,5401.482883059978
1542,4947.063279771804
1543,5511.839569726585
1544,5623.931123995781
1545,5601.080961281061
1546,3855.605849871039
1547,8679.559370109439
1548,7025.59110263884
1549,8134.823503369093
1550,5578.106335708499
1551,6251.464860209822
1552,3571.244378635287
1553,5596.698498451709
1554,5187.965898880362
1555,4765.014083886146
1556,5287.9042450428005
1557,5229.0268427371975
1558,3425.3807604104277
1559,8849.19120735824
1560,7807.086535865068
1561,6664.27390384078
1562,6606.5223765611645
1563,7265.08238145113
1564,5653.252213457226
1565,5090.921789938211
1566,3639.765939632058
1567,3795.303404936194
1568,3776.119377532601
1569,3640.704168820381
1570,3529.9466889142986
1571,3494.4146364122626
1572,3873.9140698254105
1573,5794.561328449845
1574,5297.681620860099
1575,4128.853967824578
1576,4595.743074738979
1577,4715.751532503962
1578,3953.264660695195
1579,4436.387606599927
1580,3756.8009911417957
1581,4078.3033971428868
1582,3670.0762614101163
1583,3666.0489173769947
1584,3977.6456784993406
1585,6462.04611954987
1586,4971.980972284078
1587,4793.32691001296
1588,3820.2603013455864
1589,5545.909278804063
1590,5652.644743362069
1591,5681.388812357187
1592,2732.0080754995342
1593,5169.649305278062
1594,4736.238804021477
1595,4379.006803551316
1596,3844.807650247216
1597,4892.670727172494
1598,2440.352015057206
1599,6653.456292578578
1600,5204.90883360207
1601,5181.546736502647
1602,6049.024689757824
1603,4964.551643469929
1604,2835.1257435321804
1605,4833.601492205262
1606,4548.573935338854
1607,4350.7788557648655
1608,4755.736081981659
1609,4963.469539785385
1610,2233.0360977888104
1611,6668.954011791944
1612,6339.3120393842455
1613,5385.690563687682
1614,4941.991894090175
1615,5118.222165906429
1616,5617.264558383822
1617,7392.982621768117
1618,6220.973743760585
1619,4418.442498469352
1620,4063.604219445586
1621,4440.735813596844
1622,5126.12156086564
1623,4919.619790548086
1624,5159.972032615542
1625,6829.355805301666
1626,5653.555187264084
1627,5477.782801741361
1628,7392.394182690978
1629,6345.655077689886
1630,5957.230096825957
1631,4154.316708692908
1632,3977.8622514843937
1633,3427.4981514751908
1634,4582.675616526603
1635,4294.445519948005
1636,5408.033740082384
1637,7912.951521658897
1638,6559.300330930948
1639,6179.681002104282
1640,6923.283394733071
1641,8067.820617610216
1642,7391.698789292574
1643,8035.195362800359
1644,6825.622680807113
1645,5653.307784029841
1646,4946.660202810168
1647,6508.087861442566
1648,6592.426482135057
1649,5845.472346612811
1650,6208.968596974015
1651,8233.192171165347
1652,6495.989082047344
1653,6037.718742573261
1654,7859.553910681605
1655,7122.468499863147
1656,6174.0683742702
1657,5914.296120175719
1658,4601.754973331093
1659,5395.466036403179
1660,5387.767608994245
1661,6437.889667758344
1662,5815.568146759271
1663,7471.560553306341
1664,5776.983138346672
1665,6617.8347942918535
1666,6978.915247225761
1667,6750.382028588652
1668,5217.053287440538
1669,4657.6308034747835
1670,2457.7631128221747
1671,3393.883664348721
1672,3717.984946170449
1673,3478.759340369701
1674,4125.761046776175
1675,3943.920430848002
1676,2371.6104554921385
1677,6274.899275177717
1678,5576.216174998879
1679,4739.226293230056
1680,5303.494835624098
1681,4559.973134511709
1682,2241.571889990568
1683,3662.0234764456745
1684,3426.174734482169
1685,2741.5692589521404
1686,3770.813149088621
1687,3478.9488893091675
1688,2044.0504764556883
1689,5426.360610434413
1690,4961.190004447102
1691,3939.5033315658566
1692,4588.136757457256
1693,5532.190198534727
1694,5577.453571790456
1695,6001.474168756604
1696,4317.212707424163
1697,4351.878467985987
1698,3532.8812718927857
1699,3860.103640669584
1700,4070.168778800964
1701,4411.73178089559
1702,4346.311514595151
1703,5827.792911493778
1704,4813.958436647057
1705,4861.620098793506
1706,5488.480517590046
1707,4945.874602386354
1708,5342.396139556169
1709,3644.7912702500817
1710,4003.683156111836
1711,3460.4004979073998
1712,4036.1325643151995
1713,3969.0980870664116
1714,4750.671166846156
1715,6269.130592995882
1716,4775.747578048706
1717,5119.689076775312
1718,5811.668310546875
1719,6063.6100619673725
1720,5649.3500935226675
1721,5582.367380642891
1722,3197.6034538090225
1723,5874.322228068113
1724,4535.093123415112
1725,4928.576548868417
1726,4587.8151332527395
1727,4776.596742072701
1728,3773.5745498031374
1729,6723.038642519712
1730,7368.859283947944
1731,7107.483476275205
1732,6107.151508712768
1733,6085.02490530312
1734,3765.7813479244705
1735,5451.096747034788
1736,4572.953050041198
1737,4055.825481140613
1738,4996.44953277111
1739,5188.710011684894
1740,4236.63271279037
1741,8323.569333875179
1742,6826.789662832021
1743,6199.466409677267
1744,6157.887822130322
1745,6835.552685388922
1746,7277.093237543106
1747,7898.157569491863
1748,6522.534687840939
1749,8154.981918895244
1750,6993.225050294399
1751,6627.06103182733
1752,7154.832649105787
1753,6312.137268134951
1754,6690.835115069151
1755,10557.991263324022
1756,7238.978675895929
1757,6609.896576055885
1758,8065.544127234816
1759,7931.109396570921
1760,7410.1661085575815
1761,7015.80192759037
1762,7091.675170847773
1763,7917.885503390431
1764,6714.859491595626
1765,6875.348827788234
1766,6833.561279663443
1767,8488.242449069023
1768,7056.089450874924
1769,7910.763715827465
1770,7215.073052921891
1771,7126.937744134664
1772,7264.372905099392
1773,8932.676477202773
1774,5938.169390419125
1775,6817.526124501227
1776,6693.920423710346
1777,7851.930084863305
1778,6896.725609087944
1779,6852.134792008996
1780,7152.036611938476
1781,9436.8161375463
1782,8353.137445950508
1783,8536.619296872615
1784,6326.861566776037
1785,7701.505873480439
1786,6305.948381075263
1787,8582.611177498102
1788,7900.942188048362
1789,7859.258929902315
1790,7263.055197411775
1791,8123.899699026346
1792,7107.1401567101475
1793,9722.734726676345
1794,9747.940929421782
1795,8038.152402380107
1796,5980.62226293385
1797,10466.209992104768
1798,6107.076526501774
1799,6596.254761719703
1800,4011.9129295438524
1801,4965.181189545989
1802,4616.691277512908
1803,3701.6304505258795
1804,4876.721972832083
1805,4464.257771247625
1806,4351.834696644544
1807,6485.698249363899
1808,5801.8856060445305
1809,5844.006577605009
1810,5681.099921503663
1811,6019.9197926610705
1812,5194.2784875571715
1813,5098.333990836143
1814,4655.578117871284
1815,3836.9459367036816
1816,4381.273778417706
1817,4754.981311807036
1818,4266.74092515707
1819,7866.7887424916025
1820,6329.8882598817345
1821,5437.21400001049
1822,6139.792749577761
1823,5730.779252180457
1824,6285.002081403136
1825,6643.252241337299
1826,4477.39564422667
1827,5919.702071154117
1828,4806.4663054734465
1829,4744.050275677441
1830,4925.582208493352
1831,5200.08028371036
1832,4139.551303052902
1833,7978.839951002597
1834,6316.735542708635
1835,7671.275101357698
1836,7470.017898985743
1837,7674.0871245801445
1838,4643.079306477308
1839,5193.769598135352
1840,4569.380166718363
1841,4610.872734063863
1842,4651.280914002657
1843,5060.106004321575
1844,4135.159324714541
1845,8090.865277329087
1846,7602.436483600735
1847,5580.1635887563225
1848,7179.991654926538
1849,7400.570669272542
1850,4427.907004350423
1851,4158.4940171480175
1852,2083.657069915533
1853,3554.9671489238735
1854,2893.4352602601048
1855,3012.7437571823593
1856,3396.5632316857573
1857,3384.7091911822554
1858,2001.9907847732304
1859,5368.802818918228
1860,5203.6444127649065
1861,4666.508012139797
1862,4769.284263709187
1863,4495.599574202299
1864,1904.165642851591
1865,3022.1260490655895
1866,2718.411174365878
1867,2686.9654620528217
1868,3196.144155347347
1869,3118.8660423398014
1870,2985.841129490733
1871,6285.966192775965
1872,4589.526402392983
1873,3665.361136385798
1874,4656.3439260363575
1875,4383.0672615557905
1876,4574.99812323749
1877,3656.208739200234
1878,2030.2647876232859
1879,3754.604431042075
1880,3735.289470234513
1881,3166.9505737066265
1882,3342.0058704704043
1883,3629.161095151305
1884,3175.622627997398
1885,5169.8506534487005
1886,4787.4154951959845
1887,3835.462278538942
1888,4308.621344649791
1889,4127.129757592082
1890,2159.0731881201264
1891,3588.254302540421
1892,3200.9890719145533
1893,2850.4575122684237
1894,3123.6580526769158
1895,3424.059627139568
1896,1911.6832755893467
1897,4168.141220802068
1898,4214.725346708297
1899,3661.840017431974
1900,4428.599733406305
1901,3867.985527092218
1902,6512.251848185062
1903,6867.247323417663
1904,3545.108700969815
1905,6016.253276729583
1906,5098.700147622823
1907,4712.0203111112105
1908,4028.050852203369
1909,4571.402783313393
1910,3743.3110443294045
1911,6795.034886786341
1912,5736.264372193813
1913,6730.626309403777
1914,7287.468567946553
1915,4920.820647785067
1916,3911.1296061813828
1917,4814.361513608694
1918,4873.4246586501595
1919,4396.360808262229
1920,4670.462657684087
1921,4512.950914570689
1922,2931.584077739715
1923,7314.550087207555
1924,6729.656488725543
1925,5582.8298343807455
1926,5005.806323090195
1927,6089.443907687068
1928,5134.75098567605
1929,6434.643737325072
1930,4933.045793139934
1931,4589.139692106843
1932,4581.414240652322
1933,4594.32145769298
1934,4404.954454758763
1935,5236.949455538392
1936,5239.762620621919
1937,6842.560667464137
1938,5057.162286454439
1939,5765.575946146249
1940,5195.645295271277
1941,7242.260765263438
1942,5572.951594167947
1943,5833.714603060484
1944,4418.739762970805
1945,4166.488947817683
1946,5370.515229919552
1947,4839.082806015014
1948,4690.867715203762
1949,6314.513100424409
1950,5024.784054258465
1951,5417.885336869955
1952,5312.954393440485
1953,7258.295539805293
1954,6775.2452923893925
1955,7241.74464405477
1956,5337.698903688788
1957,7568.716184014082
1958,6610.5679903715845
1959,4892.720588439703
1960,5800.1271399796005
1961,7045.498308727145
1962,6303.1580532133585
1963,5447.077776649593
1964,8720.092012906076
1965,7106.537634679674
1966,5847.845895180106
1967,6245.731956341862
1968,6495.438705006242
1969,6210.999206596613
1970,5538.371473187208
1971,4735.788149514794
1972,5896.017969229817
1973,5905.297112995386
1974,6306.614466705918
1975,8808.883511194586
1976,6472.353699529171
1977,8438.459970274567
1978,7377.642098763585
1979,7233.665976905822
1980,5419.382316747307
1981,5806.5147108674055
1982,4229.800196701288
1983,4799.424828806519
1984,3943.8545835256573
1985,4162.3169680476185
1986,4379.335278922319
1987,4758.032364615798
1988,4390.917175868153
1989,6034.136343741417
1990,5547.3084392488
1991,1.0
1992,5725.136555337905
1993,5861.587051430344
1994,5547.66431928575
