Id,Sales
2499,2038
2500,9152
2501,9545
2502,8513
2503,8039
2504,7535
2505,7855
2506,7889
2507,4433
2508,6529
2509,5785
2510,6355
2511,7489
2512,6879
2513,3936
2514,10920
2515,7787
2516,7448
2517,8069
2518,7451
2519,4219
2520,6198
2521,5154
2522,0
2523,5055
2524,6378
2525,6043
2526,4211
2527,9457
2528,8075
2529,6954
2530,7897
2531,8794
2532,6634
2533,6737
2534,5382
2535,5490
2536,4527
2537,4423
2538,5252
2539,5072
2540,4855
2541,8643
2542,6224
2543,6054
2544,6933
2545,6928
2546,5852
2547,4946
2548,4275
2549,4827
2550,4939
2551,5003
2552,5240
2553,7463
2554,5731
2555,5003
2556,5836
2557,6967
2558,6009
2559,5699
2560,5336
2561,5033
2562,4182
2563,5135
2564,4839
2565,4396
2566,4915
2567,7272
2568,6823
2569,6032
2570,5333
2571,5725
2572,5563
2573,4800
2574,4029
2575,3921
2576,4708
2577,4769
2578,5550
2579,7029
2580,5632
2581,5785
2582,5608
2583,5943
2584,7047
2585,8616
2586,6923
2587,6269
2588,5290
2589,6021
2590,6386
2591,5944
2592,6778
2593,10747
2594,7899
2595,7071
2596,7148
2597,8071
2598,8050
2599,7057
2600,5584
2601,5133
2602,6409
2603,6979
2604,8380
2605,9519
2606,7963
2607,8044
2608,8084
2609,8140
2610,9249
2611,10164
2612,8337
2613,8371
2614,6770
2615,7410
2616,7178
2617,7218
2618,7697
2619,12108
2620,10017
2621,9500
2622,10130
2623,10311
2624,8372
2625,7900
2626,5876
2627,6015
2628,6322
2629,6505
2630,7488
2631,9894
2632,7967
2633,8638
2634,8844
2635,9196
2636,7881
2637,8297
2638,5408
2639,9367
2640,6687
2641,6492
2642,6459
2643,5540
2644,5612
2645,10909
2646,8436
2647,9507
2648,9408
2649,6355
2650,6408
2651,6121
2652,5952
2653,6000
2654,5694
2655,6311
2656,4090
2657,10083
2658,8531
2659,7224
2660,7749
2661,9663
2662,5064
2663,5036
2664,4039
2665,4882
2666,3992
2667,4293
2668,4142
2669,4169
2670,3477
2671,6383
2672,5015
2673,5239
2674,4988
2675,4488
2676,3748
2677,4414
2678,3652
2679,3257
2680,3724
2681,4106
2682,3498
2683,5255
2684,4716
2685,4019
2686,4284
2687,5125
2688,11383
2689,11948
2690,11333
2691,12101
2692,10478
2693,10940
2694,9646
2695,9781
2696,11410
2697,13392
2698,11513
2699,12292
2700,11374
2701,11371
2702,11765
2703,11724
2704,10001
2705,10026
2706,10172
2707,10145
2708,12222
2709,13056
2710,11314
2711,12327
2712,9921
2713,9620
2714,7391
2715,8169
2716,3937
2717,5893
2718,5604
2719,6069
2720,5812
2721,5379
2722,3564
2723,9241
2724,8369
2725,8224
2726,7522
2727,7558
2728,3300
2729,6290
2730,5335
2731,5213
2732,5856
2733,5856
2734,3611
2735,8233
2736,6704
2737,7285
2738,6209
2739,7196
2740,9601
2741,9845
2742,5883
2743,9485
2744,8097
2745,8091
2746,9411
2747,7426
2748,5632
2749,10847
2750,9729
2751,10192
2752,9837
2753,10299
2754,5761
2755,8157
2756,7077
2757,7118
2758,6750
2759,7563
2760,5415
2761,9483
2762,8922
2763,8859
2764,7908
2765,10272
2766,9167
2767,9584
2768,10727
2769,10426
2770,8685
2771,8670
2772,8627
2773,7312
2774,8611
2775,11002
2776,9831
2777,9629
2778,9430
2779,9743
2780,10339
2781,9551
2782,7964
2783,7762
2784,8474
2785,8126
2786,8481
2787,10526
2788,8742
2789,8738
2790,8880
2791,9168
2792,10314
2793,11183
2794,11460
2795,11743
2796,8125
2797,11065
2798,11894
2799,9207
2800,8682
2801,13748
2802,11202
2803,11203
2804,9871
2805,12093
2806,10789
2807,9777
2808,8693
2809,8858
2810,10737
2811,9945
2812,11541
2813,13556
2814,11680
2815,10600
2816,10475
2817,10575
2818,7875
2819,8693
2820,6395
2821,7796
2822,6623
2823,6053
2824,6313
2825,6594
2826,5845
2827,9622
2828,8847
2829,8125
2830,8512
2831,8574
2832,6494
2833,6902
2834,5988
2835,5567
2836,5634
2837,6097
2838,5589
2839,7718
2840,7078
2841,6518
2842,6594
2843,8782
2844,6304
2845,6184
2846,3840
2847,6324
2848,5248
2849,6220
2850,5700
2851,4628
2852,3091
2853,8369
2854,6771
2855,6467
2856,6813
2857,5745
2858,4000
2859,6338
2860,5165
2861,4883
2862,5956
2863,4604
2864,4207
2865,9027
2866,7444
2867,7143
2868,6540
2869,7458
2870,7408
2871,8295
2872,6516
2873,5890
2874,5143
2875,6168
2876,6146
2877,6162
2878,6056
2879,10074
2880,7983
2881,7613
2882,7813
2883,9507
2884,7118
2885,6064
2886,5529
2887,4943
2888,5923
2889,5978
2890,7107
2891,9124
2892,7517
2893,7526
2894,8034
2895,9419
2896,7181
2897,7193
2898,6655
2899,6932
2900,5561
2901,6080
2902,6012
2903,5669
2904,5859
2905,8056
2906,7750
2907,7604
2908,7219
2909,7727
2910,6916
2911,6275
2912,6504
2913,5990
2914,6767
2915,6514
2916,6293
2917,7697
2918,6891
2919,6269
2920,6257
2921,7512
2922,5416
2923,6681
2924,6968
2925,5414
2926,4359
2927,5095
2928,5087
2929,5496
2930,6454
2931,5878
2932,6863
2933,7249
2934,5630
2935,5912
2936,6433
2937,5261
2938,4579
2939,4696
2940,4930
2941,5139
2942,7468
2943,6851
2944,6416
2945,5898
2946,6691
2947,8051
2948,6889
2949,7391
2950,4963
2951,6070
2952,5471
2953,6007
2954,5897
2955,5659
2956,5663
2957,9717
2958,8020
2959,7099
2960,6503
2961,6751
2962,6334
2963,6200
2964,4480
2965,4415
2966,4487
2967,5553
2968,5669
2969,8914
2970,7579
2971,6825
2972,7052
2973,7657
2974,7536
2975,8022
2976,9370
2977,5995
2978,4926
2979,5834
2980,5537
2981,5897
2982,8177
2983,9156
2984,8023
2985,7562
2986,7891
2987,8161
2988,8961
2989,6425
2990,5610
2991,5322
2992,6056
2993,6567
2994,9548
2995,8497
2996,7942
2997,7913
2998,8294
2999,8590
3000,7387
3001,7950
3002,5850
3003,6949
3004,5523
3005,5924
3006,5834
3007,6036
3008,5349
3009,8839
3010,7956
3011,7714
3012,7333
3013,7255
3014,5457
3015,7016
3016,6354
3017,5544
3018,5561
3019,5687
3020,5563
3021,7486
3022,6874
3023,7119
3024,6754
3025,7336
3026,4182
3027,4726
3028,2826
3029,4492
3030,3862
3031,3518
3032,3768
3033,3447
3034,2210
3035,6350
3036,4803
3037,4717
3038,4292
3039,4710
3040,2486
3041,4043
3042,3650
3043,3495
3044,3536
3045,3677
3046,2158
3047,5367
3048,4392
3049,3673
3050,4346
3051,5454
3052,8143
3053,8770
3054,7382
3055,6897
3056,5866
3057,6308
3058,6317
3059,6169
3060,7265
3061,11064
3062,9155
3063,8690
3064,8686
3065,7717
3066,7752
3067,6796
3068,4355
3069,4458
3070,5351
3071,5485
3072,6837
3073,10971
3074,8440
3075,7569
3076,7487
3077,9399
3078,7576
3079,7368
3080,5718
3081,6988
3082,5974
3083,5910
3084,5621
3085,5995
3086,4157
3087,9103
3088,8366
3089,7365
3090,7070
3091,7999
3092,5209
3093,6205
3094,4800
3095,5219
3096,5209
3097,5614
3098,4516
3099,7749
3100,6229
3101,6456
3102,6337
3103,7235
3104,7666
3105,7875
3106,0
3107,5829
3108,7208
3109,5713
3110,6732
3111,6444
3112,6411
3113,6006
3114,10244
3115,8633
3116,7999
3117,7719
3118,8262
3119,6083
3120,6762
3121,6636
3122,5819
3123,6247
3124,7004
3125,6536
3126,10536
3127,8382
3128,7784
3129,8120
3130,9474
3131,6004
3132,6151
3133,2460
3134,4810
3135,4342
3136,4652
3137,4507
3138,4980
3139,2384
3140,7365
3141,6016
3142,5690
3143,5138
3144,5535
3145,2430
3146,4320
3147,3989
3148,3737
3149,4321
3150,5166
3151,2095
3152,6541
3153,5433
3154,5444
3155,5148
3156,5792
3157,10890
3158,11577
3159,9607
3160,3829
3161,11743
3162,8484
3163,11467
3164,8955
3165,8905
3166,7760
3167,4073
3168,13608
3169,11402
3170,11765
3171,12852
3172,12577
3173,10064
3174,6189
3175,15123
3176,12324
3177,12201
3178,15271
3179,12310
3180,10894
3181,6687
3182,16095
3183,13565
3184,12793
3185,12127
3186,13938
3187,10950
3188,10850
3189,4879
3190,10063
3191,11206
3192,11467
3193,9915
3194,8449
3195,4550
3196,14675
3197,13675
3198,13041
3199,10839
3200,10515
3201,4687
3202,10170
3203,8854
3204,8329
3205,7894
3206,8144
3207,4574
3208,13435
3209,13131
3210,12099
3211,10125
3212,11737
3213,4946
3214,6157
3215,3046
3216,4460
3217,4642
3218,4139
3219,4092
3220,4965
3221,2502
3222,5608
3223,5592
3224,4998
3225,4832
3226,5470
3227,2855
3228,4430
3229,4227
3230,3922
3231,3804
3232,4497
3233,2156
3234,5367
3235,5255
3236,4698
3237,4792
3238,8191
3239,13835
3240,13079
3241,9195
3242,13072
3243,11970
3244,12039
3245,12032
3246,11103
3247,10308
3248,17798
3249,13946
3250,15650
3251,16038
3252,12818
3253,11118
3254,14296
3255,11606
3256,11970
3257,11972
3258,11423
3259,10421
3260,16907
3261,13816
3262,12858
3263,12114
3264,14858
3265,5788
3266,7016
3267,4594
3268,5811
3269,4852
3270,4901
3271,4830
3272,4840
3273,4030
3274,8118
3275,6491
3276,6942
3277,6764
3278,6237
3279,4183
3280,4803
3281,4283
3282,4297
3283,4291
3284,4470
3285,3789
3286,7499
3287,6905
3288,5958
3289,6401
3290,8180
3291,6234
3292,6614
3293,5082
3294,5185
3295,4094
3296,4053
3297,3936
3298,5051
3299,5418
3300,9119
3301,6481
3302,6076
3303,6873
3304,8191
3305,5646
3306,5391
3307,4083
3308,4010
3309,4450
3310,4513
3311,5607
3312,8354
3313,6540
3314,6076
3315,7424
3316,8875
3317,7484
3318,7850
3319,6280
3320,6034
3321,5529
3322,5856
3323,6094
3324,5906
3325,6042
3326,10098
3327,8470
3328,8052
3329,8467
3330,8844
3331,6616
3332,6249
3333,5835
3334,5650
3335,6194
3336,6146
3337,6812
3338,8976
3339,7850
3340,7269
3341,7754
3342,7865
3343,8942
3344,9736
3345,8914
3346,8027
3347,7546
3348,7779
3349,7751
3350,8786
3351,7803
3352,11602
3353,9518
3354,9954
3355,9734
3356,9735
3357,7982
3358,8788
3359,7796
3360,7199
3361,9290
3362,9264
3363,8847
3364,13062
3365,11008
3366,10535
3367,9933
3368,10199
3369,7225
3370,7285
3371,5552
3372,6091
3373,5254
3374,5328
3375,5313
3376,5391
3377,4536
3378,9295
3379,7960
3380,7373
3381,7558
3382,7698
3383,5397
3384,5983
3385,5332
3386,5249
3387,5029
3388,5497
3389,4814
3390,6704
3391,6116
3392,5643
3393,6253
3394,6036
3395,5879
3396,6136
3397,4759
3398,5643
3399,4067
3400,4314
3401,4557
3402,4135
3403,4683
3404,7617
3405,6445
3406,6112
3407,6109
3408,5660
3409,4631
3410,5140
3411,4190
3412,4045
3413,4152
3414,4113
3415,3761
3416,6708
3417,5307
3418,4992
3419,5097
3420,6050
3421,6979
3422,8006
3423,7157
3424,6415
3425,5437
3426,5450
3427,5667
3428,5657
3429,6638
3430,10577
3431,8288
3432,7442
3433,8134
3434,8142
3435,8004
3436,6873
3437,5515
3438,5034
3439,5678
3440,6162
3441,7166
3442,8846
3443,8039
3444,7446
3445,8476
3446,8253
3447,6164
3448,6115
3449,3161
3450,5296
3451,4908
3452,4913
3453,5075
3454,5052
3455,3589
3456,8627
3457,7227
3458,6581
3459,6356
3460,6466
3461,3609
3462,5810
3463,5151
3464,4536
3465,4970
3466,5085
3467,3148
3468,7313
3469,7158
3470,7115
3471,7071
3472,8876
3473,5307
3474,5465
3475,3299
3476,4628
3477,4575
3478,4225
3479,4452
3480,4238
3481,2754
3482,6198
3483,6121
3484,5778
3485,5316
3486,5059
3487,2967
3488,4845
3489,4049
3490,3990
3491,3910
3492,4094
3493,2546
3494,5711
3495,5411
3496,5108
3497,5097
3498,5345
3499,6251
3500,6841
3501,5965
3502,5731
3503,5188
3504,5508
3505,5551
3506,5518
3507,5965
3508,8931
3509,7476
3510,7114
3511,6843
3512,7107
3513,6614
3514,5522
3515,4944
3516,4790
3517,5385
3518,5719
3519,6655
3520,7457
3521,6920
3522,6462
3523,6425
3524,7426
3525,5379
3526,5858
3527,4141
3528,4270
3529,3457
3530,3771
3531,4333
3532,4003
3533,4257
3534,7671
3535,6063
3536,6097
3537,5477
3538,5642
3539,5124
3540,4736
3541,4055
3542,3563
3543,4254
3544,4188
3545,4878
3546,7106
3547,6190
3548,6164
3549,6706
3550,7629
3551,9467
3552,10765
3553,7750
3554,8621
3555,8077
3556,8143
3557,8609
3558,9064
3559,7164
3560,11617
3561,10707
3562,9378
3563,9582
3564,10118
3565,7018
3566,8099
3567,7417
3568,6519
3569,8312
3570,8700
3571,6947
3572,10792
3573,9251
3574,8625
3575,9370
3576,10967
3577,11493
3578,8695
3579,3378
3580,7995
3581,7436
3582,7843
3583,9446
3584,8112
3585,3757
3586,13051
3587,10305
3588,8933
3589,11030
3590,8638
3591,3402
3592,7591
3593,7171
3594,6227
3595,7443
3596,7118
3597,3024
3598,11582
3599,10793
3600,8962
3601,10260
3602,10286
3603,6561
3604,6736
3605,3966
3606,5556
3607,4486
3608,5526
3609,5616
3610,5409
3611,3373
3612,8719
3613,7560
3614,6449
3615,7025
3616,7299
3617,4159
3618,5373
3619,5121
3620,5020
3621,5460
3622,5878
3623,4171
3624,8184
3625,7069
3626,7071
3627,7252
3628,6878
3629,8835
3630,8882
3631,6571
3632,8257
3633,8437
3634,7573
3635,7626
3636,6647
3637,0
3638,6637
3639,10470
3640,9262
3641,9924
3642,9602
3643,9191
3644,7632
3645,8854
3646,7124
3647,7082
3648,7623
3649,7731
3650,7806
3651,10282
3652,9243
3653,8851
3654,8927
3655,9550
3656,8054
3657,7713
3658,5406
3659,6985
3660,6497
3661,6412
3662,6252
3663,6280
3664,5335
3665,10513
3666,9185
3667,8786
3668,8333
3669,8534
3670,6533
3671,6801
3672,6351
3673,5655
3674,6117
3675,6411
3676,6185
3677,9296
3678,8351
3679,7488
3680,8721
3681,9075
3682,5051
3683,5845
3684,3650
3685,5267
3686,4366
3687,4510
3688,4498
3689,4284
3690,3279
3691,6956
3692,6320
3693,5468
3694,5081
3695,5195
3696,3569
3697,4695
3698,4437
3699,4150
3700,4558
3701,4748
3702,3339
3703,6458
3704,5944
3705,5309
3706,5512
3707,5994
3708,6440
3709,7363
3710,5082
3711,5359
3712,4596
3713,5551
3714,4996
3715,4741
3716,4863
3717,10921
3718,8109
3719,6649
3720,6161
3721,7136
3722,5579
3723,5719
3724,4750
3725,4767
3726,5050
3727,5224
3728,4984
3729,8885
3730,7881
3731,6241
3732,6679
3733,8165
3734,8100
3735,8222
3736,6021
3737,6302
3738,5865
3739,6152
3740,6819
3741,6646
3742,5307
3743,11227
3744,8418
3745,7967
3746,8723
3747,11612
3748,5965
3749,7339
3750,6426
3751,5837
3752,7812
3753,7790
3754,5696
3755,9696
3756,8189
3757,8444
3758,8975
3759,8688
3760,10914
3761,11441
3762,7612
3763,8604
3764,8005
3765,7921
3766,8048
3767,8475
3768,7855
3769,11504
3770,10292
3771,10002
3772,9763
3773,9822
3774,7545
3775,12053
3776,7093
3777,7503
3778,9965
3779,9134
3780,10065
3781,14791
3782,12240
3783,10584
3784,8481
3785,8696
3786,8529
3787,9615
3788,8352
3789,7520
3790,6564
3791,6529
3792,7420
3793,7491
3794,7374
3795,11395
3796,9596
3797,9464
3798,9749
3799,10110
3800,8521
3801,7966
3802,6531
3803,6655
3804,6508
3805,7702
3806,7359
3807,12560
3808,8514
3809,9013
3810,9891
3811,10388
3812,7707
3813,9316
3814,8237
3815,8438
3816,6352
3817,7005
3818,6324
3819,6911
3820,7295
3821,11796
3822,9205
3823,8819
3824,9251
3825,9586
3826,8568
3827,7230
3828,5978
3829,6251
3830,6205
3831,7050
3832,8375
3833,10638
3834,8202
3835,8342
3836,8958
3837,9645
3838,9063
3839,8650
3840,7672
3841,10467
3842,7890
3843,7906
3844,7734
3845,7383
3846,6967
3847,11194
3848,9401
3849,9712
3850,9805
3851,9320
3852,6494
3853,9300
3854,7115
3855,6511
3856,6967
3857,7236
3858,6219
3859,9401
3860,8701
3861,8559
3862,8695
3863,9030
3864,6019
3865,6090
3866,3698
3867,5363
3868,4193
3869,5236
3870,5315
3871,4653
3872,3495
3873,8480
3874,7639
3875,6247
3876,5967
3877,6187
3878,4308
3879,6045
3880,4472
3881,4612
3882,5305
3883,5651
3884,4615
3885,8604
3886,7372
3887,6956
3888,6859
3889,6912
3890,9975
3891,10290
3892,7326
3893,8381
3894,6831
3895,6907
3896,7964
3897,8057
3898,7382
3899,13323
3900,9652
3901,9349
3902,9916
3903,11211
3904,7701
3905,8504
3906,7358
3907,7131
3908,7364
3909,7795
3910,8623
3911,13995
3912,10884
3913,9986
3914,10813
3915,10723
3916,8817
3917,8826
3918,6094
3919,7199
3920,6929
3921,6641
3922,6643
3923,7351
3924,6408
3925,11665
3926,8963
3927,7964
3928,7824
3929,8370
3930,6084
3931,7153
3932,5799
3933,5758
3934,6063
3935,6787
3936,6106
3937,10352
3938,7465
3939,7786
3940,7878
3941,10215
3942,6451
3943,7072
3944,3823
3945,5747
3946,5014
3947,5398
3948,4778
3949,5011
3950,3477
3951,8593
3952,8035
3953,7751
3954,6433
3955,6559
3956,3748
3957,5779
3958,4856
3959,4727
3960,4667
3961,4792
3962,3370
3963,8251
3964,7212
3965,6954
3966,6810
3967,7570
3968,7881
3969,8067
3970,3845
3971,5938
3972,5090
3973,5734
3974,5490
3975,5723
3976,3953
3977,8645
3978,8279
3979,7722
3980,7601
3981,7269
3982,3746
3983,5600
3984,4789
3985,5228
3986,4971
3987,5780
3988,3574
3989,9452
3990,7031
3991,7323
3992,7831
3993,8084
3994,7756
3995,8563
3996,6899
3997,6888
3998,5785
3999,6562
4000,6991
4001,6445
4002,6653
4003,11143
4004,8621
4005,8089
4006,8848
4007,8550
4008,6967
4009,7051
4010,6084
4011,5953
4012,7005
4013,6801
4014,6542
4015,10795
4016,8188
4017,7292
4018,8531
4019,8701
4020,7180
4021,8004
4022,7719
4023,6475
4024,5184
4025,6211
4026,6001
4027,6118
4028,7024
4029,9851
4030,8689
4031,7646
4032,7905
4033,9492
4034,8465
4035,6813
4036,5990
4037,5501
4038,6439
4039,6738
4040,9544
4041,9118
4042,8095
4043,7852
4044,8169
4045,8479
4046,9970
4047,7540
4048,3674
4049,6985
4050,6355
4051,6068
4052,7880
4053,6277
4054,3057
4055,11533
4056,9137
4057,7954
4058,10202
4059,7341
4060,3547
4061,6926
4062,5942
4063,5143
4064,7055
4065,6270
4066,2971
4067,9177
4068,8850
4069,7553
4070,10088
4071,9157
4072,9989
4073,10566
4074,6562
4075,12379
4076,10487
4077,8006
4078,10466
4079,8600
4080,6733
4081,13500
4082,11055
4083,12206
4084,12801
4085,9316
4086,7691
4087,9629
4088,8667
4089,7375
4090,8614
4091,9020
4092,6109
4093,12623
4094,11457
4095,10255
4096,10493
4097,10946
4098,7452
4099,7660
4100,7491
4101,5675
4102,5189
4103,5890
4104,5550
4105,5470
4106,6720
4107,8404
4108,7754
4109,6139
4110,6889
4111,7887
4112,7456
4113,4903
4114,4586
4115,4853
4116,5201
4117,5154
4118,7071
4119,8564
4120,7326
4121,7146
4122,7361
4123,8403
4124,8356
4125,8282
4126,7565
4127,6826
4128,5473
4129,6018
4130,6109
4131,6460
4132,6845
4133,11790
4134,9330
4135,8026
4136,8200
4137,8338
4138,7232
4139,6933
4140,6298
4141,5434
4142,6408
4143,7206
4144,7585
4145,11276
4146,9089
4147,8546
4148,8276
4149,9520
4150,7605
4151,6916
4152,5271
4153,5081
4154,4500
4155,5084
4156,5209
4157,5649
4158,5576
4159,8856
4160,6623
4161,6203
4162,6935
4163,7689
4164,5408
4165,5729
4166,4604
4167,5230
4168,5669
4169,6057
4170,5498
4171,7190
4172,6072
4173,5271
4174,6795
4175,7965
4176,7462
4177,8414
4178,6447
4179,10093
4180,7043
4181,7797
4182,6165
4183,6934
4184,6163
4185,9845
4186,8378
4187,8220
4188,8247
4189,8594
4190,7396
4191,7154
4192,6323
4193,5799
4194,6301
4195,7187
4196,6273
4197,8742
4198,8534
4199,8217
4200,7181
4201,9499
4202,7510
4203,8515
4204,6658
4205,6402
4206,5833
4207,5822
4208,6222
4209,6582
4210,6736
4211,11672
4212,9978
4213,7843
4214,8299
4215,9938
4216,6904
4217,5421
4218,5142
4219,5331
4220,6049
4221,0
4222,7044
4223,7195
4224,10710
4225,7941
4226,7778
4227,8731
4228,9141
4229,8389
4230,8288
4231,6126
4232,8277
4233,7506
4234,7612
4235,6861
4236,6129
4237,5732
4238,9431
4239,8250
4240,8386
4241,7988
4242,8180
4243,5856
4244,7815
4245,6713
4246,6817
4247,6363
4248,6055
4249,5376
4250,8659
4251,7993
4252,7559
4253,7489
4254,8033
4255,6527
4256,6693
4257,4577
4258,5664
4259,4798
4260,4824
4261,4688
4262,5190
4263,3969
4264,9938
4265,8367
4266,6715
4267,7547
4268,7773
4269,4313
4270,5952
4271,5679
4272,4278
4273,5080
4274,5207
4275,3831
4276,9160
4277,7380
4278,6579
4279,8328
4280,9187
4281,4441
4282,4662
4283,2689
4284,3974
4285,3589
4286,3542
4287,3468
4288,3293
4289,2548
4290,5121
4291,5074
4292,4701
4293,4212
4294,4664
4295,2961
4296,3799
4297,3542
4298,3134
4299,3615
4300,3907
4301,2949
4302,5497
4303,5005
4304,5017
4305,4776
4306,5346
4307,7695
4308,7752
4309,7159
4310,7725
4311,5336
4312,6251
4313,6460
4314,6169
4315,6603
4316,10525
4317,8386
4318,8161
4319,8495
4320,7682
4321,7161
4322,7129
4323,6817
4324,5935
4325,6013
4326,5833
4327,5815
4328,8547
4329,7463
4330,7656
4331,8222
4332,8325
4333,10497
4334,9133
4335,4529
4336,8726
4337,7959
4338,9252
4339,8920
4340,7514
4341,4583
4342,12139
4343,10199
4344,11623
4345,10723
4346,10147
4347,4592
4348,8421
4349,8053
4350,8293
4351,7377
4352,7324
4353,4552
4354,13176
4355,10906
4356,10324
4357,9834
4358,8646
4359,7862
4360,8221
4361,4640
4362,6847
4363,6279
4364,7492
4365,7375
4366,6733
4367,4948
4368,11256
4369,9615
4370,9360
4371,8400
4372,8746
4373,4454
4374,7456
4375,6471
4376,6631
4377,6839
4378,7266
4379,4716
4380,10919
4381,8758
4382,8141
4383,8789
4384,9393
4385,6139
4386,6574
4387,4853
4388,5057
4389,4491
4390,4577
4391,4759
4392,4490
4393,4531
4394,8853
4395,6956
4396,6620
4397,6569
4398,6064
4399,4814
4400,4871
4401,4260
4402,4465
4403,4587
4404,4636
4405,4413
4406,7005
4407,6711
4408,6326
4409,7043
4410,7547
4411,5075
4412,6132
4413,3335
4414,5299
4415,4608
4416,3865
4417,4385
4418,4806
4419,3631
4420,7387
4421,6014
4422,6314
4423,6459
4424,6225
4425,3831
4426,4630
4427,4201
4428,3571
4429,4553
4430,4724
4431,2743
4432,6736
4433,6688
4434,5792
4435,6122
4436,7037
4437,9023
4438,9116
4439,6235
4440,9083
4441,5998
4442,5638
4443,6533
4444,6283
4445,5723
4446,11311
4447,9205
4448,8263
4449,9452
4450,8698
4451,6245
4452,7195
4453,6561
4454,5951
4455,6507
4456,6801
4457,4844
4458,10789
4459,9125
4460,8038
4461,8932
4462,8951
4463,8573
4464,9077
4465,8420
4466,9079
4467,7804
4468,7892
4469,7827
4470,6705
4471,7164
4472,10939
4473,9578
4474,9089
4475,9297
4476,9768
4477,8344
4478,8014
4479,7411
4480,6832
4481,7092
4482,7933
4483,8645
4484,10086
4485,8633
4486,8502
4487,8929
4488,9154
4489,8731
4490,9150
4491,6151
4492,8672
4493,7983
4494,7972
4495,7436
4496,6123
4497,6649
4498,11569
4499,10077
4500,9954
4501,10250
4502,8568
4503,6916
4504,8875
4505,6740
4506,6624
4507,6869
4508,7097
4509,6253
4510,11179
4511,8887
4512,8365
4513,8746
4514,10018
4515,6147
4516,6159
4517,6241
4518,5536
4519,4566
4520,4973
4521,4719
4522,4585
4523,5351
4524,7808
4525,6487
4526,5917
4527,5744
4528,6238
4529,5232
4530,5468
4531,4349
4532,4326
4533,4933
4534,4716
4535,5515
4536,7404
4537,6496
4538,6214
4539,6395
4540,6696
4541,8346
4542,8792
4543,7732
4544,7025
4545,6227
4546,6403
4547,5823
4548,6161
4549,7216
4550,9256
4551,8298
4552,8470
4553,8122
4554,8308
4555,7678
4556,6556
4557,5066
4558,5330
4559,5307
4560,5778
4561,7134
