Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
40898,a,0.001254489319661443,0.00194301196086478,0.0027093394046845192,0,0.0022796668567029413,0.0032822148132650338,0.003957724167533183,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.002458889361746342,0,0.0018182981097517445,0,0.0,834,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45027,a,0.0,0.0,0.001583562169289745,0,0.0054712004560870595,0.0065644296265300675,0.003475807633642267,0.004106728634807938,1,0,1,0,0.011015630726925822,0.0,0.015535736159145174,0.0,0.001337193765264303,0,0.0026575126219448575,0,0.0,919,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41802,a,0.006573155067579001,0.0005263490614446377,0.003414701904869627,0,0.0004559333713405883,0.0021881432088433554,0.0035183285656938614,0.004316595769851099,1,1,1,1,0.005814770373203746,0.0008905685237982873,0.0,0.0037118594057429445,0.003350519314167131,0,0.0008392145121931125,0,0.0,852,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51063,a,0.0,0.0,0.0028354638252474193,0,0.006155100513097943,0.004376286417686711,0.0033237041795224176,0.0041573383537591505,1,1,1,0,0.0010135306925404936,0.0,0.008877563519511533,0.0018559297028714723,0.0025201732232648416,0,0.0001398690853655187,0,0.01905193970527871,1042,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29808,a,0.00795309331920659,0.005773041301589593,0.0020039769044994118,1,0.004331367027735589,0.0010940716044216777,0.006122290709128598,0.004316595769851099,1,0,1,1,0.011311002528751907,0.008460400976083733,0.0,0.0,0.002700508520684032,0,0.006014370670717305,0,0.0,605,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53417,a,0.0031989477651366794,0.0029229171284478835,0.005633557451809535,0,0.00661103388443853,0.0065644296265300675,0.0043722058351683924,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.00687082506434453,0,0.00041960725609655624,0,0.0,1089,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14054,a,0.00924816905803355,0.002323775111697071,0.0029662595206459822,0,0.004787300399076177,0.0032822148132650338,0.004391750675154535,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0027361737187808636,0,0.006433977926813862,0,0.0,290,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14892,a,0.007689281594630726,0.010448588815486113,0.0016910014905099932,1,0.00661103388443853,0.0010940716044216777,0.003955828470782837,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.001574291983598169,1,0.003776465304869006,0,0.0,307,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3212,a,0.0,0.0,0.002508474586751012,1,0.0018237334853623533,0.0010940716044216777,0.005131226586733224,0.004316595769851099,1,0,1,1,0.00913335944077919,0.003562274095193149,0.0,0.0,0.0030300348580294054,0,0.001538559939020707,0,0.0,66,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44416,a,0.0030568952980573687,5.0395122904273816e-05,0.006852760183917569,0,0.002963566913713824,0.0021881432088433554,0.0036335440190573107,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.006107790755765839,0,0.005315025243889715,0,0.0,906,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10864,a,0.0,0.0,0.0025692011596146307,0,0.002963566913713824,0.0065644296265300675,0.004455954770743457,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003094835006684212,0,0.0022379053658482992,0,0.0,226,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23334,a,0.0,0.0,0.0024430767390517306,1,0.00661103388443853,0.0010940716044216777,0.0031807852162160474,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0018686554495804687,1,0.003776465304869006,0,0.0,473,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13380,b,0.0,0.0,0.003522141226089875,0,0.00022796668567029416,0.004376286417686711,0.0018627042054387847,0.0043546894003006625,1,0,1,1,0.0038282502158243784,0.00044528426189914365,0.0,0.0,0.001761157528556216,1,0.005175156158524196,a,0.01905193970527871,274,b,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17528,a,0.006912605118781509,0.001618243391037237,0.005661585100823513,0,0.0006839000570108824,0.0032822148132650338,0.004054246211443029,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.006434805459442421,0,0.0009790835975586316,0,0.0,358,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33229,a,0.0,0.0,0.0028728340239327233,0,0.007066967255779119,0.0032822148132650338,0.0038203098020550656,0.0043546894003006625,1,0,1,1,0.004928654967725486,0.013803812118873453,0.0,0.0,0.002898425253784759,1,0.004056203475600046,0,0.0,678,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33553,c,0.0,0.0,0.002186156623090267,0,0.0050152670847464715,0.004376286417686711,0.0054430810610621265,0.004106728634807938,1,0,1,1,0.005612064234695647,0.009796253761781159,0.0,0.0,0.0027170853028980523,0,0.002377774451213818,0,0.0,684,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21872,a,0.0,0.0,0.005371966061012409,0,0.0025076335423732357,0.004376286417686711,0.0028711266102030416,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.00400304174131902,0,0.0019581671951172633,0,0.0,445,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2245,a,0.000669675916231035,0.005437073815561101,0.002116087500555323,0,0.006839000570108825,0.00547035802210839,0.00560997022364898,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0029546858479656767,0,0.007552930609738012,0,0.0,45,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11370,a,0.004173021825109095,0.000559945810047487,0.0036389230969814494,0,0.0022796668567029413,0.0032822148132650338,0.003613651474088157,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0033520262943684052,0,0.0018182981097517445,0,0.0,236,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44257,a,0.0,0.0,0.0032418647359500974,1,0.0015957667996920589,0.0032822148132650338,0.0032881224027349605,0.004106728634807938,1,1,1,1,0.0005386191680358052,0.003116989833294006,0.0,0.0037118594057429445,0.002714071342495503,0,0.0005594763414620748,0,0.0,902,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39973,a,0.07754035381572076,0.0003303680279280175,0.002784079802055127,0,0.00661103388443853,0.004376286417686711,0.004358147435982977,0.004106728634807938,1,1,1,1,0.0006660344550980386,0.012913243595075168,0.0,0.007423718811485889,0.0029888440658612336,0,0.003216988963406931,0,0.0,815,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45507,c,0.0002804152596890285,0.0026989388044288886,0.0023916927158594376,0,0.007066967255779119,0.0032822148132650338,0.0037568087312739606,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0022117446087373126,1,0.003916334390234527,0,0.0,929,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33172,b,0.004313229454953609,0.0007895235921669564,0.008571789323441539,0,0.005927133827427648,0.0010940716044216777,0.0021357771342111692,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004131637385161117,0,0.008671883292662167,0,0.0,676,b,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
51836,c,0.0021603044019463968,0.001808624966453383,0.003031657368345264,0,0.0034195002850544126,0.004376286417686711,0.004467493544017318,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.00330631456159641,0,0.005594763414620749,0,0.0,1057,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37606,c,0.0,0.0,0.002485118212572697,0,0.004559333713405883,0.0021881432088433554,0.004398602152986028,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0025955222333285703,0,0.006294108841448346,0,0.0,767,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14260,a,0.006530723811178688,0.0017638293016495842,0.0032698923849640753,0,0.0020517001710326477,0.00547035802210839,0.0033016015399504888,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0025859780253871647,1,0.005035287073158677,0,0.0,294,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11495,a,0.0,0.0,0.005049648097351664,1,0.0004559333713405883,0.00547035802210839,0.002926805950523287,0.004316595769851099,1,0,1,0,0.010888215439863588,0.0,0.0,0.0,0.0039176461965801275,1,0.004196072560965564,0,0.0,238,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26699,a,0.0014500420665498445,0.000604741474851286,0.0014807941229051597,1,0.005927133827427648,0.0010940716044216777,0.00493044648959741,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.0020510000539346917,0,0.006993454268275937,0,0.0,543,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41979,a,0.0,0.0,0.0027140106795201825,0,0.004559333713405883,0.0065644296265300675,0.004059705144771983,0.004316595769851099,1,0,1,0,0.008878528866654724,0.0,0.0244132996786567,0.0,0.0026517828275094877,0,0.003077119878041414,0,0.0,855,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11953,c,0.002815221620299062,3.919620670332411e-05,0.00414342077923305,1,0.0011398334283514706,0.0010940716044216777,0.005556305693303608,0.004316595769851099,1,1,1,0,0.004054122770161974,0.0,0.0,0.0018559297028714723,0.00619921422130983,1,0.0044758107316965985,0,0.0,247,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34138,c,0.0,0.0,0.004447053643551142,0,0.0027356002280435297,0.00547035802210839,0.0035681744066018255,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003932715998592873,0,0.002098036280482782,0,0.0,696,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
417,a,0.00019370790965360515,0.004210792491557102,0.0035548401499395157,0,0.0031915335993841177,0.0032822148132650338,0.003728429034618125,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0033811612449263805,0,0.005594763414620749,0,0.0,8,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50624,c,0.0013024550877661454,0.0001511853687128215,0.0046105482627993456,0,0.0018237334853623533,0.004376286417686711,0.004372948988165249,0.0041573383537591505,1,1,1,1,0.004801239680663252,0.003562274095193149,0.0,0.005567789108614416,0.005161407189365407,0,0.004615679817062118,0,0.0,1032,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7820,c,0.0019149410497184965,0.0029901106256535795,0.0024430767390517306,0,0.0006839000570108824,0.0065644296265300675,0.006107263118824934,0.004316595769851099,1,0,1,1,0.010083182489788567,0.001335852785697431,0.0,0.0,0.003093328026482937,1,0.0043359416463310835,0,0.0,162,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12126,a,0.0,0.0,0.0032558785604570864,0,0.003875433656395,0.0065644296265300675,0.005609645614541308,0.004316595769851099,1,0,1,0,0.005745271125715255,0.0,0.031071472318290348,0.0,0.004392344959981618,0,0.006014370670717305,0,0.0,250,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53717,a,0.005145251047846713,0.00038636260893276593,0.0026065713582999342,1,0.004331367027735589,0.0010940716044216777,0.0031156636642135508,0.004316595769851099,1,0,1,1,0.00802716308492071,0.008460400976083733,0.0,0.0,0.0018812136179244235,0,0.006014370670717305,0,0.0,1095,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36382,a,0.006886777397494362,0.003757236385418638,0.0017657418878806006,0,0.004559333713405883,0.0065644296265300675,0.004057046741871385,0.004316595769851099,1,0,1,1,0.003810875403952256,0.008905685237982875,0.0,0.0,0.001959576588390701,0,0.003077119878041414,0,0.0,743,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48457,a,0.005147095885081509,0.000946308418980253,0.003648265646652775,0,0.004559333713405883,0.0021881432088433554,0.00345954557615728,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0027632993624038056,0,0.006154239756082828,0,0.0,987,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2868,c,0.00514156137337712,0.0015902461005348626,0.0013686835268492486,0,0.003875433656395,0.0065644296265300675,0.004314987752900829,0.004316595769851099,1,0,1,1,0.008015579877005961,0.007569832452285442,0.0,0.0,0.0013040402008362626,0,0.006014370670717305,0,0.0,59,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19626,c,0.0,0.0,0.00274203832853416,0,0.0022796668567029413,0.0032822148132650338,0.004016087704223719,0.0043546894003006625,1,0,1,1,0.0042799953244995696,0.004452842618991437,0.0,0.0,0.002726629510839458,0,0.0018182981097517445,0,0.0,398,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30126,c,0.001494318160184954,0.0013942650670182432,0.001462109023562508,0,0.004559333713405883,0.0021881432088433554,0.0067763461110682734,0.00426523162235412,1,0,1,1,0.011560041498919,0.008905685237982875,0.0,0.0,0.002210237628536038,0,0.002098036280482782,0,0.0,612,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49303,a,0.0,0.0,0.0028261212755760936,0,0.0054712004560870595,0.0032822148132650338,0.00293216416328852,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0020972141134404454,1,0.00335685804877245,0,0.0,1005,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30931,c,0.0,0.0,0.003017643543838275,0,0.004787300399076177,0.0032822148132650338,0.003622951349052651,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.002271019163320779,0,0.006433977926813862,0,0.0,628,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39356,c,0.0,0.0,0.0037230060440233827,1,0.0034195002850544126,0.0010940716044216777,0.005822572835211311,0.004316595769851099,1,1,1,0,0.0055657314030366535,0.0,0.0,0.0018559297028714723,0.00651266610317494,0,0.002377774451213818,0,0.0,802,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14098,a,0.0,0.0,0.00384445918975062,0,0.0020517001710326477,0.00547035802210839,0.004197928085531195,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.004048753474091015,0,0.005035287073158677,0,0.0,291,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17508,a,0.0042375911283269625,0.0011534883686978232,0.00485345455425382,0,0.0034195002850544126,0.004376286417686711,0.0033441735077255658,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.004244660900256709,0,0.005734632499986268,0,0.0,357,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38118,a,0.007835023736179631,0.00019038157541614552,0.0037416911433660344,0,0.0036474669707247066,0.00547035802210839,0.0031742842757478294,0.004099555457337181,1,1,1,1,0.0005907436036521734,0.007124548190386298,0.0,0.009279648514357359,0.002908471788459923,0,0.001678429024386225,0,0.0,778,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
226,a,0.0,0.0,0.002793422351726453,1,0.0018237334853623533,0.0010940716044216777,0.003906331565191957,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0025061080747196124,0,0.001538559939020707,0,0.0,5,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33178,a,0.0003984848427159877,0.0009743057094826274,0.0028401351000830826,0,0.0006839000570108824,0.0065644296265300675,0.005262870403626034,0.004106728634807938,1,0,1,0,0.010894007043820961,0.0,0.0,0.0,0.003502221987762104,0,0.0002797381707310374,0,0.0,677,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24732,c,0.004951543138193107,0.00732409119542113,0.0021674715237476154,0,0.0013678001140217649,0.0065644296265300675,0.006336295915771374,0.004316595769851099,1,0,1,1,0.0058379367890332426,0.002671705571394862,0.0,0.0,0.003491673126353182,0,0.0013986908536551873,0,0.0,503,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32705,c,0.0,0.0,0.0023309661429958195,1,0.004331367027735589,0.0010940716044216777,0.004586015333365804,0.004316595769851099,1,0,1,0,0.008229869223428807,0.0,0.0,0.0,0.0021936608463220177,0,0.006014370670717305,0,0.0,666,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23627,a,0.005495770122457998,0.00017918265921519592,0.00590916266711365,1,0.006155100513097943,0.0065644296265300675,0.003813674445172059,0.004316595769851099,1,0,1,0,0.006162266610646201,0.0,0.008877563519511533,0.0,0.005168439763638022,0,0.003636596219503489,0,0.0,479,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22978,c,0.007333228008315052,0.0017414314692476846,0.004068680381862442,0,0.003875433656395,0.0032822148132650338,0.004511123829207884,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005481891645503133,0,0.0026575126219448575,0,0.0,466,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43462,a,0.005482856261814425,0.00026877398882279376,0.004563835514442716,0,0.004559333713405883,0.0065644296265300675,0.0033086031302575446,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003712696889206786,0,0.0029372507926758934,0,0.0,885,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31144,a,0.006613741486744518,0.006517769228952747,0.003036328643180927,0,0.0054712004560870595,0.0065644296265300675,0.005707314280043204,0.004106728634807938,1,0,1,1,0.007731791283094622,0.010686822285579448,0.0,0.0,0.004298409860768836,0,0.0026575126219448575,0,0.0,633,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41626,c,0.004403626479458625,0.00020717994971757012,0.0035968816234604826,0,0.0027356002280435297,0.00547035802210839,0.0038498961978893744,0.004316595769851099,1,0,1,1,0.005872686412777489,0.005343411142789724,0.0,0.0,0.003387691492465237,0,0.002098036280482782,0,0.0,848,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,c,0.006814828745337309,0.0007783246759660066,0.005521446855753624,1,0.0027356002280435297,0.0010940716044216777,0.0037988642929385054,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.0056561990221172245,0,0.005175156158524196,0,0.0,327,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29880,a,0.009722292227376184,0.00019598103351662038,0.0027140106795201825,0,0.0009118667426811766,0.004376286417686711,0.004161594336548572,0.0041573383537591505,1,1,1,1,0.005826353581118495,0.0017811370475965746,0.0,0.007423718811485889,0.0030958396601517284,0,0.0011189526829241496,0,0.0,607,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8291,a,0.0,0.0,0.0040079538089988235,0,0.006839000570108825,0.00547035802210839,0.0034724228668911675,0.004099555457337181,1,1,1,1,0.0006718260590554128,0.01335852785697431,0.0,0.009279648514357359,0.0037167155030768517,0,0.00335685804877245,0,0.0,172,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43417,a,0.006512275438830725,0.0017918265921519586,0.002891519123275375,0,0.006839000570108825,0.00547035802210839,0.004094030141260972,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0033012912942588283,0,0.007413061524372494,0,0.0,883,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51204,a,0.0,0.0,0.004264873924960287,0,0.002963566913713824,0.0021881432088433554,0.0032051633288658963,0.0041573383537591505,1,1,1,1,0.01014109852936231,0.005788695404688868,0.0,0.0037118594057429445,0.0037634318893163634,0,0.005175156158524196,0,0.0,1044,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46941,a,0.0001623456766620691,0.0002463761564208943,0.003026986093509601,0,0.0063830671987682355,0.00547035802210839,0.0032777424340860953,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0027527505009948836,0,0.0002797381707310374,0,0.0,958,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28653,a,0.0,0.0,0.003816431540736642,0,0.0020517001710326477,0.00547035802210839,0.0035389897049906568,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0034193380766920026,1,0.005035287073158677,0,0.0,582,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4255,a,0.0021270973317200647,0.0003135696536265929,0.004054666557355453,0,0.006155100513097943,0.004376286417686711,0.003467380233299424,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0036373478791430574,0,0.0002797381707310374,0,0.0,87,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12807,a,0.0,0.0,0.003975254885149182,0,0.00661103388443853,0.0065644296265300675,0.0031560193106417098,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0031752072840855222,0,0.0005594763414620748,0,0.0,264,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38223,a,0.0,0.0,0.005180443792750227,0,0.002963566913713824,0.0021881432088433554,0.0037550509395244407,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.00471634570325565,0,0.00545489432925523,0,0.0,780,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11614,a,0.003846485634550159,0.0006215398491527109,0.0021768140734189415,0,0.0034195002850544126,0.004376286417686711,0.00460368093820157,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0025472988668877837,0,0.005734632499986268,0,0.0,240,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9428,a,0.0,0.0,0.005185115067585891,0,0.006839000570108825,0.00547035802210839,0.0034963533306767024,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.004979062585011184,0,0.007552930609738012,0,0.0,197,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6658,a,0.0,0.0,0.0037603762427086862,0,0.0022796668567029413,0.0065644296265300675,0.0038291458758672728,0.004106728634807938,1,0,1,1,0.0005559939799079279,0.004452842618991437,0.0,0.0,0.0036172548097927297,0,0.0009790835975586316,0,0.0,137,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9329,a,0.005510528820336368,0.002155791368682825,0.004068680381862442,0,0.0011398334283514706,0.00547035802210839,0.00331496517739472,0.004316595769851099,1,1,1,1,0.005832145185075868,0.0022264213094957187,0.0,0.009279648514357359,0.0036760270376424383,0,0.0012588217682896693,0,0.0,196,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43880,a,0.0008209525694843266,0.0001063897039090225,0.005997916888991247,0,0.004559333713405883,0.0065644296265300675,0.0034843515687688377,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004802243574728301,0,0.0029372507926758934,0,0.0,894,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29176,a,0.0065085857643611324,0.0014222623575206176,0.002494460762244023,0,0.0063830671987682355,0.0032822148132650338,0.0034679919292161174,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0020826466381614578,0,0.007273192439006978,0,0.0,592,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28505,a,0.0015053871835937313,0.011742063636695799,0.004334943047495231,1,0.005927133827427648,0.0010940716044216777,0.0038428110066109572,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004852978574837878,0,0.006993454268275937,0,0.0,579,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28334,a,0.005536356541623515,2.7997290502374353e-05,0.003587539073789157,1,0.004331367027735589,0.0010940716044216777,0.0031864252092455555,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002470945203356539,0,0.006154239756082828,0,0.0,576,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8863,c,0.0,0.0,0.002882176573604049,0,0.0027356002280435297,0.00547035802210839,0.005799063313967649,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004047748820623499,0,0.002098036280482782,0,0.0,185,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53625,c,0.0031454474853275884,0.0058514337149962415,0.0016256036428107115,0,0.007066967255779119,0.0032822148132650338,0.004190729766472139,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0015270732706248991,1,0.003916334390234527,0,0.0,1093,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
