CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0016197670921510982,0.00019038157541614555,0.005297225663641802,0,0.006155100513097984,0.0021881432088433498,0.003486083795373584,0.004316595769851201,1,1,1,1,0.004911280155853363,0.012022675071276894,0.0,0.003711859405742923,0.004781648178644214,0,0.0071333233536414594,0.0,248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000523933774682132,0.015415308150607314,0.00105570811285983,0,0.0022796668567029573,0.00656442962653005,0.004359926220539374,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0010985885667291625,0,0.005035287073158677,0.0,635,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007253900007218814,0.0005263490614446376,0.0031110690405515345,0,0.0013678001140217744,0.0021881432088433498,0.003518328565693854,0.004316595769851201,1,1,1,1,0.007951872233474844,0.0026717055713948654,0.0,0.003711859405742923,0.003108397828495682,1,0.004615679817062121,0.0,852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0012876963898877751,0.006327387653536602,0.003283906209471064,0,0.0063830671987682806,0.005470358022108375,0.004526849429250495,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0038121575824909067,0,0.00041960725609655646,0.0,312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005606460356545772,0.0033484759440839717,0.0032698923849640753,0,0.005927133827427689,0.003282214813265025,0.005361658316584802,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0048303738718187585,0,0.0001398690853655188,0.019051939705278707,738,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005958824268391854,0.0002351772402199445,0.006254837004952709,0,0.0006839000570108872,0.00656442962653005,0.0032229280968781035,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0043330704053981504,0,0.004196072560965564,0.0,1043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.006039958362512213,1,0.0018237334853623657,0.0010940716044216749,0.0034026883114773457,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005058430208944977,0,0.001538559939020707,0.0,362,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004984750208419439,8.399187150712304e-05,0.0033352902326633568,0,0.005471200456087098,0.003282214813265025,0.002786960459628416,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002221791143412476,1,0.004056203475600046,0.0,682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0042947810826056455,0.0007111311787603084,0.0024477480138873934,0,0.0036474669707247313,0.005470358022108375,0.0036118658087215326,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00209018153916783,0,0.00587450158535179,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0012729376920094053,0.0019430119608647796,0.0023356374178314823,0,0.004559333713405915,0.00656442962653005,0.003957724167533174,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00238454500515013,0,0.003077119878041414,0.0,834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001278472203713794,0.0013326710279130188,0.001443423924219856,0,0.0052432337704168015,0.005470358022108375,0.005291864186726657,0.004099555457337278,1,0,1,1,0.0006312848313537932,0.010241538023680318,0.0,0.0,0.0018616228753078536,0,0.0025176435365793387,0.0,1094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0048463874158097215,0.0007951230502674314,0.002256225745625212,0,0.0022796668567029573,0.00656442962653005,0.0034020608600568527,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002216265549341136,0,0.005175156158524196,0.0,237,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003335465720511601,0.0020829984133766515,0.005568159604110254,0,0.0031915335993841403,0.003282214813265025,0.0034168727164037046,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.00476909001030026,0,0.005594763414620753,0.0,333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0024430767390517306,0,0.004559333713405915,0.0021881432088433498,0.004571445209716982,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0025744245105107258,0,0.006294108841448346,0.0,458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.003125082865058523,0,0.002735600228043549,0.005470358022108375,0.004241467049205073,0.004316595769851201,1,0,1,0,0.0009266566331798798,0.0,0.0,0.0,0.003084286145275289,0,0.0019581671951172633,0.0,1052,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0029572740873783717,0.0007111311787603084,0.004806741805897191,0,0.00478730039907621,0.003282214813265025,0.0033655364464001314,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0035554686215404714,0,0.006433977926813866,0.0,668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005936686221574299,0.016277624698080445,0.005946532865798953,1,0.005015267084746506,0.0010940716044216749,0.005758463140449691,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.009289025960656457,1,0.003077119878041414,0.0,1046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004120064405054735,0,0.004559333713405915,0.0021881432088433498,0.003873866695507911,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003406277581614289,0,0.006154239756082828,0.0,1053,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002882176573604049,0,0.006839000570108872,0.0021881432088433498,0.005268117873757148,0.004316595769851201,1,0,1,0,0.009504022094051143,0.0,0.0022193908798778823,0.0,0.0038302413449062015,1,0.0037764653048690078,0.0,960,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0016302749176463746,0,0.0022796668567029573,0.003282214813265025,0.005776744630895403,0.004354689400300767,1,0,1,1,0.009144942648693938,0.0044528426189914426,0.0,0.0,0.0021996887671271157,0,0.0018182981097517445,0.0,495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003288577484306727,0,0.005015267084746506,0.0043762864176866995,0.004405857877097527,0.004106728634808035,1,0,1,1,0.010193222964978679,0.009796253761781174,0.0,0.0,0.0035137755026385417,0,0.00237777445121382,0.0,932,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0027026865489764907,0.00031356965362659266,0.005498090481575309,1,0.0011398334283514787,0.0010940716044216749,0.002846395144772535,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004142186246570038,0,0.004475810731696602,0.0,760,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009390221525112859,0.0005655452681479618,0.00367162202083109,0,0.0052432337704168015,0.0021881432088433498,0.0034206839633852426,0.004316595769851201,1,0,1,0,0.0057742291455021265,0.0,0.017755127039023058,0.0,0.003152602581066403,1,0.0033568580487724517,0.0,567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0027980936265621158,0,0.0052432337704168015,0.005470358022108375,0.004586015333365795,0.004316595769851201,1,0,1,0,0.008253035639258305,0.0,0.0,0.0,0.0029109834221287133,0,0.006573847012179384,0.0,666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0005423821470300944,0.004602754558590342,0.0013032856791499671,0,0.004559333713405915,0.0021881432088433498,0.005524465642051644,0.004316595769851201,1,0,1,1,0.008032954688878083,0.008905685237982885,0.0,0.0,0.0016657154491421593,0,0.006294108841448346,0.0,601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0058592030577128565,0.0017638293016495837,0.0034754284777332453,0,0.0022796668567029573,0.003282214813265025,0.003301601539950482,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0025462942134202673,0,0.0018182981097517445,0.0,294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0038678155639289345,0,0.0013678001140217744,0.00656442962653005,0.0018627042054387808,0.004316595769851201,1,0,1,1,0.0017432727911696488,0.0026717055713948654,0.0,0.0,0.0017455853998097116,0,0.001538559939020707,0.0,274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0031951519875934677,0,0.0020517001710326616,0.0021881432088433498,0.0045806150846920985,0.004316595769851201,1,0,1,1,0.006503971244131281,0.004007558357092298,0.0,0.0,0.003635840898941782,0,0.0016784290243862258,0.0,437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0005331579608561132,0.0002519756145213691,0.0020320045535133897,0,0.003419500285054436,0.0043762864176866995,0.006246201160024861,0.004106728634808035,1,1,1,1,0.009098609817034945,0.006679263928487163,0.0,0.007423718811485846,0.003218407383188726,0,0.001538559939020707,0.0,52,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.007526935917968657,0.010420591524983732,0.00198529180515676,0,0.0004559333713405914,0.0021881432088433498,0.005373824511489135,0.004316595769851201,1,1,1,0,0.004436368631348674,0.0,0.0,0.003711859405742923,0.003002406887672704,0,0.0008392145121931129,0.0,521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004545150415100064,1,0.003419500285054436,0.0010940716044216749,0.003495116370216001,0.004316595769851201,1,1,1,1,-0.0003127466136982094,0.006679263928487163,0.0,0.0018559297028714614,0.004690224713100224,0,0.00237777445121382,0.0,563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005551115239501884,0.009580672809912502,0.00299428716965996,0,0.006155100513097984,0.0043762864176866995,0.004526291298069962,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.00356702213641691,0,0.0002797381707310376,0.0,160,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0030690275670305677,0,0.006155100513097984,0.0043762864176866995,0.005005811472639338,0.004157338353759249,1,1,1,1,0.009243399915969302,0.012022675071276894,0.0,0.003711859405742923,0.004165795603056673,0,0.0002797381707310376,0.0,338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0033243966971028237,0.0005543463519470121,0.0024897894874083603,0,0.0018237334853623657,0.0043762864176866995,0.002984571116935457,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0018053622811269362,0,0.004895417987793158,0.0,538,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0015219907187068976,0.0010470986647888006,0.005241170365613846,0,0.0006839000570108872,0.003282214813265025,0.003091898283221724,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0045807174851409385,0,0.0011189526829241505,0.0,85,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00038188130760282156,0.0015342515195301142,0.0033493040571703457,0,0.005471200456087098,0.00656442962653005,0.005093767849828053,0.004106728634808035,1,0,1,1,0.010204806172893427,0.010686822285579461,0.0,0.0,0.003873943770743164,0,0.0026575126219448575,0.0,1019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004545150415100064,1,0.003419500285054436,0.0010940716044216749,0.004394772243700066,0.004316595769851201,1,1,1,1,0.005890061224649611,0.006679263928487163,0.0,0.0018559297028714614,0.006506135855636082,0,0.002237905365848301,0.0,934,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0011843855047391858,0.026087875290112413,0.0013967111758632265,0,0.0006839000570108872,0.00656442962653005,0.003484012364186505,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001229193517506292,0,0.0043359416463310835,0.0,110,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0052983725383347995,0.00022397832401899477,0.0061987817069247535,0,0.0022796668567029573,0.003282214813265025,0.002761261253005233,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004028660404740687,0,0.0019581671951172633,0.0,1081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0014740249506021953,0.00030237073742564295,0.003933213411628216,0,0.0020517001710326616,0.005470358022108375,0.004963052303537962,0.004316595769851201,1,1,1,0,0.009226025104097178,0.0,0.0,0.009279648514357306,0.00531310986296038,0,0.005035287073158677,0.0,753,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0022889246694748526,0,0.006155100513097984,0.0021881432088433498,0.005079139207434891,0.004157338353759249,1,1,1,0,0.005641022254482518,0.0,0.0,0.003711859405742923,0.002738685352449654,0,0.00699345426827594,0.0,591,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009519360131548596,0.0003583653184303916,0.0037790613420513384,0,0.006839000570108872,0.005470358022108375,0.0034458956330880685,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0032390027792728116,0,0.0075529306097380155,0.0,774,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003176466888250816,0,0.006611033884438576,0.0043762864176866995,0.004469125021552658,0.004106728634808035,1,1,1,1,0.009341857183244663,0.012913243595075183,0.0,0.007423718811485846,0.0039859626323712405,0,0.003216988963406933,0.0,155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0037089922195163937,0,0.0020517001710326616,0.005470358022108375,0.003947202005496922,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00341984040342576,0,0.005035287073158677,0.0,62,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012803170409485902,0.0031972905753711502,0.0021721427985832787,0,0.005471200456087098,0.003282214813265025,0.0052046223115916656,0.004354689400300767,1,0,1,1,0.009226025104097178,0.010686822285579461,0.0,0.0,0.0023729914902736915,1,0.00349672713413797,0.0,235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.016544500321652677,0.0003639647765308665,0.003428715729376616,1,0.0043313670277356185,0.0010940716044216749,0.0034820970977292383,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0025578477282967053,0,0.006154239756082828,0.0,541,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.013624122978970228,0.004737141553001739,0.0022935959443105155,0,0.004559333713405915,0.0021881432088433498,0.0043761883492043005,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.001955055647786877,0,0.006014370670717309,0.0,950,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004171448428247028,0,0.005471200456087098,0.00656442962653005,0.0032124437351285957,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0033359518388881423,0,0.006713716097544903,0.0,913,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0026288930595846412,0.0022845789049937464,0.0018264684607442192,0,0.005471200456087098,0.00656442962653005,0.0036528406747924815,0.004316595769851201,1,0,1,1,0.010204806172893427,0.010686822285579461,0.0,0.0,0.001638589805519217,0,0.006853585182910422,0.0,623,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0032044945372647934,1,0.006155100513097984,0.00656442962653005,0.004544573283337147,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003522315057112431,0,0.003636596219503489,0.0,313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.035251149882486545,0.0045075637708822695,0.003190480712757805,0,0.005471200456087098,0.003282214813265025,0.00497118154981964,0.004354689400300767,1,0,1,1,0.0024556400779266814,0.010686822285579461,0.0,0.0,0.003414817136088178,1,0.00349672713413797,0.0,146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0026906543053418675,0,0.002735600228043549,0.005470358022108375,0.005055840877584114,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003593143126572336,0,0.0019581671951172633,0.0,901,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003190480712757805,0,0.0052432337704168015,0.005470358022108375,0.004523182662382058,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0031551142147351937,0,0.006573847012179384,0.0,168,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0039051857626142385,0,0.0004559333713405914,0.0021881432088433498,0.0033283015183770905,0.004316595769851201,1,1,1,1,-0.00265834621643478,0.0008905685237982885,0.0,0.003711859405742923,0.003540398819527726,0,0.0008392145121931129,0.0,331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0032418647359500974,0,0.006839000570108872,0.005470358022108375,0.002860816971526456,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0027085457484241626,0,0.0075529306097380155,0.0,557,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0022746843105037632,0.0007111311787603084,0.006885459107767209,0,0.0036474669707247313,0.0021881432088433498,0.0033655364464001314,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.00690096466837002,0,0.0025176435365793387,0.0,668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0009464015014504708,0.002945314960849781,0.00341937317970529,0,0.006155100513097984,0.0043762864176866995,0.0039051171011856866,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0035941477800398524,0,0.0002797381707310376,0.038103879410557415,468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004870370299862072,0.0012654775307073204,0.002639270282149575,0,0.0052432337704168015,0.005470358022108375,0.004121323344290423,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024176985695781705,0,0.006713716097544903,0.0,606,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005932996547104706,0.0010526981228892753,0.0028214500007404304,0,0.004559333713405915,0.0021881432088433498,0.0051272955492953215,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003118946689904604,0,0.006154239756082828,0.0,1112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0073012025681412135,0,0.0036474669707247313,0.0021881432088433498,0.0018057082028975105,0.004316595769851201,1,1,1,0,0.0016390239199369123,0.0,0.0,0.003711859405742923,0.003351021640900888,0,0.002937250792675895,0.0,353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.004297572848809927,0,0.006839000570108872,0.0021881432088433498,0.004380172648090719,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004438056692753612,1,0.003916334390234527,0.0,403,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003648265646652775,0,0.002735600228043549,0.005470358022108375,0.0029936304545661574,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024789824310966694,0,0.002098036280482782,0.0,690,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005203800166928543,0,0.0036474669707247313,0.005470358022108375,0.003232585309003121,0.004316595769851201,1,1,1,0,0.0030637584934509778,0.0,0.0,0.009279648514357306,0.004280326098353541,0,0.005734632499986271,0.0,891,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0037136634943520565,0,0.006839000570108872,0.005470358022108375,0.0054320772273320035,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.005516049863398689,0,0.0075529306097380155,0.0,394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.006511757120914173,0,0.0015957667996920701,0.003282214813265025,0.001908242075976917,0.004106728634808035,1,1,1,0,0.004065705978076723,0.0,0.0,0.005567789108614384,0.0030435976798408758,0,0.0009790835975586316,0.0,512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.004330271772659568,0,0.0036474669707247313,0.005470358022108375,0.00526695430842731,0.004099555457337278,1,1,1,1,0.0005907436036521734,0.007124548190386308,0.0,0.009279648514357306,0.005460793922685288,0,0.0016784290243862258,0.0,1080,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.013149638662391244,0,0.0020517001710326616,0.0021881432088433498,0.0025018849045422447,0.004316595769851201,1,0,1,1,0.0009092818213077571,0.004007558357092298,0.0,0.0,0.007707701402785674,0,0.0019581671951172633,0.0,335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.003580829072739501,0.0031020997876630776,0.0020506896528560414,0,0.005471200456087098,0.00656442962653005,0.004983751466958461,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002686443372138802,0,0.006853585182910422,0.0,60,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0098003346052209,1,0.0011398334283514787,0.0010940716044216749,0.003244704970630907,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.008755554969405258,1,0.004475810731696602,0.0,470,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0024370299871658324,0.0025813501843189148,0.0042415175507819715,0,0.002735600228043549,0.005470358022108375,0.00479600230973194,0.004316595769851201,1,0,1,0,0.007818665342455237,0.0,0.0,0.0,0.005002671941497818,0,0.0019581671951172633,0.0,1010,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0037323485936947088,0,0.0036474669707247313,0.005470358022108375,0.004447967596777102,0.004099555457337278,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004093460553395494,0,0.0016784290243862258,0.0,859,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010235156978649537,0.00033596748602849214,0.002793422351726453,0,0.0020517001710326616,0.005470358022108375,0.0026693723054010137,0.004316595769851201,1,1,1,1,0.0038745830474833723,0.004007558357092298,0.0,0.007423718811485846,0.001936971885371582,0,0.00475554890242764,0.0,969,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0013453271526709337,0,0.0022796668567029573,0.003282214813265025,0.006320320293054668,0.004316595769851201,1,0,1,1,0.0019691453455072446,0.0044528426189914426,0.0,0.0,0.0022303306978863654,0,0.0016784290243862258,0.0,1068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0017423855137022857,0,0.0006839000570108872,0.00656442962653005,0.00404973664136824,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001801845993990629,1,0.0043359416463310835,0.0,517,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0056285984033633265,0.0003975615251337157,0.006408989074529587,1,0.0018237334853623657,0.0010940716044216749,0.0034033595398365924,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005209128229072434,0,0.001538559939020707,0.0,469,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.08796287482759e-05,0.012565183977465606,0.0031437679644011752,0,0.0006839000570108872,0.003282214813265025,0.004269947575774295,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0037448458001673093,0,0.0009790835975586316,0.0,75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004633904636977661,1,0.003419500285054436,0.0010940716044216749,0.00511869207376553,0.004316595769851201,1,1,1,1,0.00917390066848081,0.006679263928487163,0.0,0.0018559297028714614,0.007603719768897728,0,0.002237905365848301,0.0,887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0029701879480219457,0.002222984865888523,0.004886153478103461,0,0.0063830671987682806,0.005470358022108375,0.005067461906062402,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0070476440746274115,0,0.00041960725609655646,0.0,448,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012895412271225714,0.006327387653536602,0.002891519123275375,1,0.006611033884438576,0.0010940716044216749,0.004526849429250495,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0031968073336371234,1,0.0037764653048690078,0.0,312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
